,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000033,72.09105,197,30
1970-01-01 00:00:00.000000034,72.09105,197,30
1970-01-01 00:00:00.000000035,72.09105,197,30
1970-01-01 00:00:00.000000036,72.09105,197,30
1970-01-01 00:00:00.000000032,72.2801,197,31
1970-01-01 00:00:00.000000033,72.2801,197,31
1970-01-01 00:00:00.000000034,72.2801,197,31
1970-01-01 00:00:00.000000035,72.2801,197,31
1970-01-01 00:00:00.000000036,72.2801,197,31
1970-01-01 00:00:00.000000037,72.2801,197,31
1970-01-01 00:00:00.000000033,72.19328,197,32
1970-01-01 00:00:00.000000034,72.19328,197,32
1970-01-01 00:00:00.000000035,72.19328,197,32
1970-01-01 00:00:00.000000036,72.19328,197,32
1970-01-01 00:00:00.000000037,72.19328,197,32
1970-01-01 00:00:00.000000038,72.19328,197,32
1970-01-01 00:00:00.000000034,72.231865,197,33
1970-01-01 00:00:00.000000035,72.231865,197,33
1970-01-01 00:00:00.000000036,72.231865,197,33
1970-01-01 00:00:00.000000037,72.231865,197,33
1970-01-01 00:00:00.000000038,72.231865,197,33
1970-01-01 00:00:00.000000039,72.231865,197,33
1970-01-01 00:00:00.000000035,71.29919,197,34
1970-01-01 00:00:00.000000036,71.29919,197,34
1970-01-01 00:00:00.000000037,71.29919,197,34
1970-01-01 00:00:00.000000038,71.29919,197,34
1970-01-01 00:00:00.000000039,71.29919,197,34
1970-01-01 00:00:00.000000040,71.29919,197,34
1970-01-01 00:00:00.000000036,70.77642,197,35
1970-01-01 00:00:00.000000037,70.77642,197,35
1970-01-01 00:00:00.000000038,70.77642,197,35
1970-01-01 00:00:00.000000039,70.77642,197,35
1970-01-01 00:00:00.000000040,70.77642,197,35
1970-01-01 00:00:00.000000041,70.77642,197,35
1970-01-01 00:00:00.000000037,70.86611,197,36
1970-01-01 00:00:00.000000038,70.86611,197,36
1970-01-01 00:00:00.000000039,70.86611,197,36
1970-01-01 00:00:00.000000040,70.86611,197,36
1970-01-01 00:00:00.000000041,70.86611,197,36
1970-01-01 00:00:00.000000042,70.86611,197,36
1970-01-01 00:00:00.000000038,71.11496,197,37
1970-01-01 00:00:00.000000039,71.11496,197,37
1970-01-01 00:00:00.000000040,71.11496,197,37
1970-01-01 00:00:00.000000041,71.11496,197,37
1970-01-01 00:00:00.000000042,71.11496,197,37
1970-01-01 00:00:00.000000043,71.11496,197,37
1970-01-01 00:00:00.000000039,71.30112,197,38
1970-01-01 00:00:00.000000040,71.30112,197,38
1970-01-01 00:00:00.000000041,71.30112,197,38
1970-01-01 00:00:00.000000042,71.30112,197,38
1970-01-01 00:00:00.000000043,71.30112,197,38
1970-01-01 00:00:00.000000044,71.30112,197,38
1970-01-01 00:00:00.000000040,71.21431,197,39
1970-01-01 00:00:00.000000041,71.21431,197,39
1970-01-01 00:00:00.000000042,71.21431,197,39
1970-01-01 00:00:00.000000043,71.21431,197,39
1970-01-01 00:00:00.000000044,71.21431,197,39
1970-01-01 00:00:00.000000045,71.21431,197,39
1970-01-01 00:00:00.000000041,70.18615,197,40
1970-01-01 00:00:00.000000042,70.18615,197,40
1970-01-01 00:00:00.000000043,70.18615,197,40
1970-01-01 00:00:00.000000044,70.18615,197,40
1970-01-01 00:00:00.000000045,70.18615,197,40
1970-01-01 00:00:00.000000046,70.18615,197,40
1970-01-01 00:00:00.000000042,70.631744,197,41
1970-01-01 00:00:00.000000043,70.631744,197,41
1970-01-01 00:00:00.000000044,70.631744,197,41
1970-01-01 00:00:00.000000045,70.631744,197,41
1970-01-01 00:00:00.000000046,70.631744,197,41
1970-01-01 00:00:00.000000047,70.631744,197,41
1970-01-01 00:00:00.000000043,70.76678,197,42
1970-01-01 00:00:00.000000044,70.76678,197,42
1970-01-01 00:00:00.000000045,70.76678,197,42
1970-01-01 00:00:00.000000046,70.76678,197,42
1970-01-01 00:00:00.000000047,70.76678,197,42
1970-01-01 00:00:00.000000048,70.76678,197,42
1970-01-01 00:00:00.000000044,69.337395,197,43
1970-01-01 00:00:00.000000045,69.337395,197,43
1970-01-01 00:00:00.000000046,69.337395,197,43
1970-01-01 00:00:00.000000047,69.337395,197,43
1970-01-01 00:00:00.000000048,69.337395,197,43
1970-01-01 00:00:00.000000049,69.337395,197,43
1970-01-01 00:00:00.000000045,68.86284,197,44
1970-01-01 00:00:00.000000046,68.86284,197,44
1970-01-01 00:00:00.000000047,68.86284,197,44
1970-01-01 00:00:00.000000048,68.86284,197,44
1970-01-01 00:00:00.000000049,68.86284,197,44
1970-01-01 00:00:00.000000050,68.86284,197,44
1970-01-01 00:00:00.000000046,68.27353,197,45
1970-01-01 00:00:00.000000047,68.27353,197,45
1970-01-01 00:00:00.000000048,68.27353,197,45
1970-01-01 00:00:00.000000049,68.27353,197,45
1970-01-01 00:00:00.000000050,68.27353,197,45
1970-01-01 00:00:00.000000051,68.27353,197,45
1970-01-01 00:00:00.000000047,68.29089,197,46
1970-01-01 00:00:00.000000048,68.29089,197,46
1970-01-01 00:00:00.000000049,68.29089,197,46
1970-01-01 00:00:00.000000050,68.29089,197,46
1970-01-01 00:00:00.000000051,68.29089,197,46
1970-01-01 00:00:00.000000052,68.29089,197,46
1970-01-01 00:00:00.000000048,68.139465,197,47
1970-01-01 00:00:00.000000049,68.139465,197,47
1970-01-01 00:00:00.000000050,68.139465,197,47
1970-01-01 00:00:00.000000051,68.139465,197,47
1970-01-01 00:00:00.000000052,68.139465,197,47
1970-01-01 00:00:00.000000053,68.139465,197,47
1970-01-01 00:00:00.000000049,68.4732,197,48
1970-01-01 00:00:00.000000050,68.4732,197,48
1970-01-01 00:00:00.000000051,68.4732,197,48
1970-01-01 00:00:00.000000052,68.4732,197,48
1970-01-01 00:00:00.000000053,68.4732,197,48
1970-01-01 00:00:00.000000054,68.4732,197,48
1970-01-01 00:00:00.000000050,68.50309,197,49
1970-01-01 00:00:00.000000051,68.50309,197,49
1970-01-01 00:00:00.000000052,68.50309,197,49
1970-01-01 00:00:00.000000053,68.50309,197,49
1970-01-01 00:00:00.000000054,68.50309,197,49
1970-01-01 00:00:00.000000055,68.50309,197,49
1970-01-01 00:00:00.000000051,69.673996,197,50
1970-01-01 00:00:00.000000052,69.673996,197,50
1970-01-01 00:00:00.000000053,69.673996,197,50
1970-01-01 00:00:00.000000054,69.673996,197,50
1970-01-01 00:00:00.000000055,69.673996,197,50
1970-01-01 00:00:00.000000056,69.673996,197,50
1970-01-01 00:00:00.000000052,69.51968,197,51
1970-01-01 00:00:00.000000053,69.51968,197,51
1970-01-01 00:00:00.000000054,69.51968,197,51
1970-01-01 00:00:00.000000055,69.51968,197,51
1970-01-01 00:00:00.000000056,69.51968,197,51
1970-01-01 00:00:00.000000057,69.51968,197,51
1970-01-01 00:00:00.000000053,69.79648,197,52
1970-01-01 00:00:00.000000054,69.79648,197,52
1970-01-01 00:00:00.000000055,69.79648,197,52
1970-01-01 00:00:00.000000056,69.79648,197,52
1970-01-01 00:00:00.000000057,69.79648,197,52
1970-01-01 00:00:00.000000058,69.79648,197,52
1970-01-01 00:00:00.000000054,70.2392,197,53
1970-01-01 00:00:00.000000055,70.2392,197,53
1970-01-01 00:00:00.000000056,70.2392,197,53
1970-01-01 00:00:00.000000057,70.2392,197,53
1970-01-01 00:00:00.000000058,70.2392,197,53
1970-01-01 00:00:00.000000059,70.2392,197,53
1970-01-01 00:00:00.000000055,69.72511,197,54
1970-01-01 00:00:00.000000056,69.72511,197,54
1970-01-01 00:00:00.000000057,69.72511,197,54
1970-01-01 00:00:00.000000058,69.72511,197,54
1970-01-01 00:00:00.000000059,69.72511,197,54
1970-01-01 00:00:00.000000060,69.72511,197,54
1970-01-01 00:00:00.000000004,69.90451,198,3
1970-01-01 00:00:00.000000005,69.90451,198,3
1970-01-01 00:00:00.000000006,69.90451,198,3
1970-01-01 00:00:00.000000007,69.90451,198,3
1970-01-01 00:00:00.000000008,69.90451,198,3
1970-01-01 00:00:00.000000009,69.90451,198,3
1970-01-01 00:00:00.000000005,68.74229,198,4
1970-01-01 00:00:00.000000006,68.74229,198,4
1970-01-01 00:00:00.000000007,68.74229,198,4
1970-01-01 00:00:00.000000008,68.74229,198,4
1970-01-01 00:00:00.000000009,68.74229,198,4
1970-01-01 00:00:00.000000010,68.74229,198,4
1970-01-01 00:00:00.000000006,69.69907,198,5
1970-01-01 00:00:00.000000007,69.69907,198,5
1970-01-01 00:00:00.000000008,69.69907,198,5
1970-01-01 00:00:00.000000009,69.69907,198,5
1970-01-01 00:00:00.000000010,69.69907,198,5
1970-01-01 00:00:00.000000011,69.69907,198,5
1970-01-01 00:00:00.000000007,69.90354,198,6
1970-01-01 00:00:00.000000008,69.90354,198,6
1970-01-01 00:00:00.000000009,69.90354,198,6
1970-01-01 00:00:00.000000010,69.90354,198,6
1970-01-01 00:00:00.000000011,69.90354,198,6
1970-01-01 00:00:00.000000012,69.90354,198,6
1970-01-01 00:00:00.000000008,69.90643,198,7
1970-01-01 00:00:00.000000009,69.90643,198,7
1970-01-01 00:00:00.000000010,69.90643,198,7
1970-01-01 00:00:00.000000011,69.90643,198,7
1970-01-01 00:00:00.000000012,69.90643,198,7
1970-01-01 00:00:00.000000013,69.90643,198,7
1970-01-01 00:00:00.000000009,70.67419,198,8
1970-01-01 00:00:00.000000010,70.67419,198,8
1970-01-01 00:00:00.000000011,70.67419,198,8
1970-01-01 00:00:00.000000012,70.67419,198,8
1970-01-01 00:00:00.000000013,70.67419,198,8
1970-01-01 00:00:00.000000014,70.67419,198,8
1970-01-01 00:00:00.000000010,70.762924,198,9
1970-01-01 00:00:00.000000011,70.762924,198,9
1970-01-01 00:00:00.000000012,70.762924,198,9
1970-01-01 00:00:00.000000013,70.762924,198,9
1970-01-01 00:00:00.000000014,70.762924,198,9
1970-01-01 00:00:00.000000015,70.762924,198,9
1970-01-01 00:00:00.000000011,70.46875,198,10
1970-01-01 00:00:00.000000012,70.46875,198,10
1970-01-01 00:00:00.000000013,70.46875,198,10
1970-01-01 00:00:00.000000014,70.46875,198,10
1970-01-01 00:00:00.000000015,70.46875,198,10
1970-01-01 00:00:00.000000016,70.46875,198,10
1970-01-01 00:00:00.000000012,70.014465,198,11
1970-01-01 00:00:00.000000013,70.014465,198,11
1970-01-01 00:00:00.000000014,70.014465,198,11
1970-01-01 00:00:00.000000015,70.014465,198,11
1970-01-01 00:00:00.000000016,70.014465,198,11
1970-01-01 00:00:00.000000017,70.014465,198,11
1970-01-01 00:00:00.000000013,70.860344,198,12
1970-01-01 00:00:00.000000014,70.860344,198,12
1970-01-01 00:00:00.000000015,70.860344,198,12
1970-01-01 00:00:00.000000016,70.860344,198,12
1970-01-01 00:00:00.000000017,70.860344,198,12
1970-01-01 00:00:00.000000018,70.860344,198,12
1970-01-01 00:00:00.000000014,70.7176,198,13
1970-01-01 00:00:00.000000015,70.7176,198,13
1970-01-01 00:00:00.000000016,70.7176,198,13
1970-01-01 00:00:00.000000017,70.7176,198,13
1970-01-01 00:00:00.000000018,70.7176,198,13
1970-01-01 00:00:00.000000019,70.7176,198,13
1970-01-01 00:00:00.000000015,71.013695,198,14
1970-01-01 00:00:00.000000016,71.013695,198,14
1970-01-01 00:00:00.000000017,71.013695,198,14
1970-01-01 00:00:00.000000018,71.013695,198,14
1970-01-01 00:00:00.000000019,71.013695,198,14
1970-01-01 00:00:00.000000020,71.013695,198,14
1970-01-01 00:00:00.000000016,71.26446,198,15
1970-01-01 00:00:00.000000017,71.26446,198,15
1970-01-01 00:00:00.000000018,71.26446,198,15
1970-01-01 00:00:00.000000019,71.26446,198,15
1970-01-01 00:00:00.000000020,71.26446,198,15
1970-01-01 00:00:00.000000021,71.26446,198,15
1970-01-01 00:00:00.000000017,71.06097,198,16
1970-01-01 00:00:00.000000018,71.06097,198,16
1970-01-01 00:00:00.000000019,71.06097,198,16
1970-01-01 00:00:00.000000020,71.06097,198,16
1970-01-01 00:00:00.000000021,71.06097,198,16
1970-01-01 00:00:00.000000022,71.06097,198,16
1970-01-01 00:00:00.000000018,71.27797,198,17
1970-01-01 00:00:00.000000019,71.27797,198,17
1970-01-01 00:00:00.000000020,71.27797,198,17
1970-01-01 00:00:00.000000021,71.27797,198,17
1970-01-01 00:00:00.000000022,71.27797,198,17
1970-01-01 00:00:00.000000023,71.27797,198,17
1970-01-01 00:00:00.000000019,71.72646,198,18
1970-01-01 00:00:00.000000020,71.72646,198,18
1970-01-01 00:00:00.000000021,71.72646,198,18
1970-01-01 00:00:00.000000022,71.72646,198,18
1970-01-01 00:00:00.000000023,71.72646,198,18
1970-01-01 00:00:00.000000024,71.72646,198,18
1970-01-01 00:00:00.000000020,71.48052,198,19
1970-01-01 00:00:00.000000021,71.48052,198,19
1970-01-01 00:00:00.000000022,71.48052,198,19
1970-01-01 00:00:00.000000023,71.48052,198,19
1970-01-01 00:00:00.000000024,71.48052,198,19
1970-01-01 00:00:00.000000025,71.48052,198,19
1970-01-01 00:00:00.000000021,71.098564,198,20
1970-01-01 00:00:00.000000022,71.098564,198,20
1970-01-01 00:00:00.000000023,71.098564,198,20
1970-01-01 00:00:00.000000024,71.098564,198,20
1970-01-01 00:00:00.000000025,71.098564,198,20
1970-01-01 00:00:00.000000026,71.098564,198,20
1970-01-01 00:00:00.000000022,70.761,198,21
1970-01-01 00:00:00.000000023,70.761,198,21
1970-01-01 00:00:00.000000024,70.761,198,21
1970-01-01 00:00:00.000000025,70.761,198,21
1970-01-01 00:00:00.000000026,70.761,198,21
1970-01-01 00:00:00.000000027,70.761,198,21
1970-01-01 00:00:00.000000023,69.96913,198,22
1970-01-01 00:00:00.000000024,69.96913,198,22
1970-01-01 00:00:00.000000025,69.96913,198,22
1970-01-01 00:00:00.000000026,69.96913,198,22
1970-01-01 00:00:00.000000027,69.96913,198,22
1970-01-01 00:00:00.000000028,69.96913,198,22
1970-01-01 00:00:00.000000024,69.12038,198,23
1970-01-01 00:00:00.000000025,69.12038,198,23
1970-01-01 00:00:00.000000026,69.12038,198,23
1970-01-01 00:00:00.000000027,69.12038,198,23
1970-01-01 00:00:00.000000028,69.12038,198,23
1970-01-01 00:00:00.000000029,69.12038,198,23
1970-01-01 00:00:00.000000025,69.65373,198,24
1970-01-01 00:00:00.000000026,69.65373,198,24
1970-01-01 00:00:00.000000027,69.65373,198,24
1970-01-01 00:00:00.000000028,69.65373,198,24
1970-01-01 00:00:00.000000029,69.65373,198,24
1970-01-01 00:00:00.000000030,69.65373,198,24
1970-01-01 00:00:00.000000026,70.97415,198,25
1970-01-01 00:00:00.000000027,70.97415,198,25
1970-01-01 00:00:00.000000028,70.97415,198,25
1970-01-01 00:00:00.000000029,70.97415,198,25
1970-01-01 00:00:00.000000030,70.97415,198,25
1970-01-01 00:00:00.000000031,70.97415,198,25
1970-01-01 00:00:00.000000027,71.03491,198,26
1970-01-01 00:00:00.000000028,71.03491,198,26
1970-01-01 00:00:00.000000029,71.03491,198,26
1970-01-01 00:00:00.000000030,71.03491,198,26
1970-01-01 00:00:00.000000031,71.03491,198,26
1970-01-01 00:00:00.000000032,71.03491,198,26
1970-01-01 00:00:00.000000028,70.65008,198,27
1970-01-01 00:00:00.000000029,70.65008,198,27
1970-01-01 00:00:00.000000030,70.65008,198,27
1970-01-01 00:00:00.000000031,70.65008,198,27
1970-01-01 00:00:00.000000032,70.65008,198,27
1970-01-01 00:00:00.000000033,70.65008,198,27
1970-01-01 00:00:00.000000029,70.49961,198,28
1970-01-01 00:00:00.000000030,70.49961,198,28
1970-01-01 00:00:00.000000031,70.49961,198,28
1970-01-01 00:00:00.000000032,70.49961,198,28
1970-01-01 00:00:00.000000033,70.49961,198,28
1970-01-01 00:00:00.000000034,70.49961,198,28
1970-01-01 00:00:00.000000030,69.14736,198,29
1970-01-01 00:00:00.000000031,69.14736,198,29
1970-01-01 00:00:00.000000032,69.14736,198,29
1970-01-01 00:00:00.000000033,69.14736,198,29
1970-01-01 00:00:00.000000034,69.14736,198,29
1970-01-01 00:00:00.000000035,69.14736,198,29
1970-01-01 00:00:00.000000031,68.31693,198,30
1970-01-01 00:00:00.000000032,68.31693,198,30
1970-01-01 00:00:00.000000033,68.31693,198,30
1970-01-01 00:00:00.000000034,68.31693,198,30
1970-01-01 00:00:00.000000035,68.31693,198,30
1970-01-01 00:00:00.000000036,68.31693,198,30
1970-01-01 00:00:00.000000032,68.81558,198,31
1970-01-01 00:00:00.000000033,68.81558,198,31
1970-01-01 00:00:00.000000034,68.81558,198,31
1970-01-01 00:00:00.000000035,68.81558,198,31
1970-01-01 00:00:00.000000036,68.81558,198,31
1970-01-01 00:00:00.000000037,68.81558,198,31
1970-01-01 00:00:00.000000033,69.73283,198,32
1970-01-01 00:00:00.000000034,69.73283,198,32
1970-01-01 00:00:00.000000035,69.73283,198,32
1970-01-01 00:00:00.000000036,69.73283,198,32
1970-01-01 00:00:00.000000037,69.73283,198,32
1970-01-01 00:00:00.000000038,69.73283,198,32
1970-01-01 00:00:00.000000034,68.698875,198,33
1970-01-01 00:00:00.000000035,68.698875,198,33
1970-01-01 00:00:00.000000036,68.698875,198,33
1970-01-01 00:00:00.000000037,68.698875,198,33
1970-01-01 00:00:00.000000038,68.698875,198,33
1970-01-01 00:00:00.000000039,68.698875,198,33
1970-01-01 00:00:00.000000035,68.138504,198,34
1970-01-01 00:00:00.000000036,68.138504,198,34
1970-01-01 00:00:00.000000037,68.138504,198,34
1970-01-01 00:00:00.000000038,68.138504,198,34
1970-01-01 00:00:00.000000039,68.138504,198,34
1970-01-01 00:00:00.000000040,68.138504,198,34
1970-01-01 00:00:00.000000036,70.19,198,35
1970-01-01 00:00:00.000000037,70.19,198,35
1970-01-01 00:00:00.000000038,70.19,198,35
1970-01-01 00:00:00.000000039,70.19,198,35
1970-01-01 00:00:00.000000040,70.19,198,35
1970-01-01 00:00:00.000000041,70.19,198,35
1970-01-01 00:00:00.000000037,71.0243,198,36
1970-01-01 00:00:00.000000038,71.0243,198,36
1970-01-01 00:00:00.000000039,71.0243,198,36
1970-01-01 00:00:00.000000040,71.0243,198,36
1970-01-01 00:00:00.000000041,71.0243,198,36
1970-01-01 00:00:00.000000042,71.0243,198,36
1970-01-01 00:00:00.000000038,70.338524,198,37
1970-01-01 00:00:00.000000039,70.338524,198,37
1970-01-01 00:00:00.000000040,70.338524,198,37
1970-01-01 00:00:00.000000041,70.338524,198,37
1970-01-01 00:00:00.000000042,70.338524,198,37
1970-01-01 00:00:00.000000043,70.338524,198,37
1970-01-01 00:00:00.000000039,70.15047,198,38
1970-01-01 00:00:00.000000040,70.15047,198,38
1970-01-01 00:00:00.000000041,70.15047,198,38
1970-01-01 00:00:00.000000042,70.15047,198,38
1970-01-01 00:00:00.000000043,70.15047,198,38
1970-01-01 00:00:00.000000044,70.15047,198,38
1970-01-01 00:00:00.000000040,69.055756,198,39
1970-01-01 00:00:00.000000041,69.055756,198,39
1970-01-01 00:00:00.000000042,69.055756,198,39
1970-01-01 00:00:00.000000043,69.055756,198,39
1970-01-01 00:00:00.000000044,69.055756,198,39
1970-01-01 00:00:00.000000045,69.055756,198,39
1970-01-01 00:00:00.000000041,68.206985,198,40
1970-01-01 00:00:00.000000042,68.206985,198,40
1970-01-01 00:00:00.000000043,68.206985,198,40
1970-01-01 00:00:00.000000044,68.206985,198,40
1970-01-01 00:00:00.000000045,68.206985,198,40
1970-01-01 00:00:00.000000046,68.206985,198,40
1970-01-01 00:00:00.000000042,68.58506,198,41
1970-01-01 00:00:00.000000043,68.58506,198,41
1970-01-01 00:00:00.000000044,68.58506,198,41
1970-01-01 00:00:00.000000045,68.58506,198,41
1970-01-01 00:00:00.000000046,68.58506,198,41
1970-01-01 00:00:00.000000047,68.58506,198,41
1970-01-01 00:00:00.000000043,68.790504,198,42
1970-01-01 00:00:00.000000044,68.790504,198,42
1970-01-01 00:00:00.000000045,68.790504,198,42
1970-01-01 00:00:00.000000046,68.790504,198,42
1970-01-01 00:00:00.000000047,68.790504,198,42
1970-01-01 00:00:00.000000048,68.790504,198,42
1970-01-01 00:00:00.000000044,68.99016,198,43
1970-01-01 00:00:00.000000045,68.99016,198,43
1970-01-01 00:00:00.000000046,68.99016,198,43
1970-01-01 00:00:00.000000047,68.99016,198,43
1970-01-01 00:00:00.000000048,68.99016,198,43
1970-01-01 00:00:00.000000049,68.99016,198,43
1970-01-01 00:00:00.000000045,68.34104,198,44
1970-01-01 00:00:00.000000046,68.34104,198,44
1970-01-01 00:00:00.000000047,68.34104,198,44
1970-01-01 00:00:00.000000048,68.34104,198,44
1970-01-01 00:00:00.000000049,68.34104,198,44
1970-01-01 00:00:00.000000050,68.34104,198,44
1970-01-01 00:00:00.000000046,67.59741,198,45
1970-01-01 00:00:00.000000047,67.59741,198,45
1970-01-01 00:00:00.000000048,67.59741,198,45
1970-01-01 00:00:00.000000049,67.59741,198,45
1970-01-01 00:00:00.000000050,67.59741,198,45
1970-01-01 00:00:00.000000051,67.59741,198,45
1970-01-01 00:00:00.000000047,67.52991,198,46
1970-01-01 00:00:00.000000048,67.52991,198,46
1970-01-01 00:00:00.000000049,67.52991,198,46
1970-01-01 00:00:00.000000050,67.52991,198,46
1970-01-01 00:00:00.000000051,67.52991,198,46
1970-01-01 00:00:00.000000052,67.52991,198,46
1970-01-01 00:00:00.000000048,67.88677,198,47
1970-01-01 00:00:00.000000049,67.88677,198,47
1970-01-01 00:00:00.000000050,67.88677,198,47
1970-01-01 00:00:00.000000051,67.88677,198,47
1970-01-01 00:00:00.000000052,67.88677,198,47
1970-01-01 00:00:00.000000053,67.88677,198,47
1970-01-01 00:00:00.000000049,67.545334,198,48
1970-01-01 00:00:00.000000050,67.545334,198,48
1970-01-01 00:00:00.000000051,67.545334,198,48
1970-01-01 00:00:00.000000052,67.545334,198,48
1970-01-01 00:00:00.000000053,67.545334,198,48
1970-01-01 00:00:00.000000054,67.545334,198,48
1970-01-01 00:00:00.000000050,69.30554,198,49
1970-01-01 00:00:00.000000051,69.30554,198,49
1970-01-01 00:00:00.000000052,69.30554,198,49
1970-01-01 00:00:00.000000053,69.30554,198,49
1970-01-01 00:00:00.000000054,69.30554,198,49
1970-01-01 00:00:00.000000055,69.30554,198,49
1970-01-01 00:00:00.000000051,72.79996,198,50
1970-01-01 00:00:00.000000052,72.79996,198,50
1970-01-01 00:00:00.000000053,72.79996,198,50
1970-01-01 00:00:00.000000054,72.79996,198,50
1970-01-01 00:00:00.000000055,72.79996,198,50
1970-01-01 00:00:00.000000056,72.79996,198,50
1970-01-01 00:00:00.000000052,74.6547,198,51
1970-01-01 00:00:00.000000053,74.6547,198,51
1970-01-01 00:00:00.000000054,74.6547,198,51
1970-01-01 00:00:00.000000055,74.6547,198,51
1970-01-01 00:00:00.000000056,74.6547,198,51
1970-01-01 00:00:00.000000057,74.6547,198,51
