,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000048,75.83911,197,45
1970-01-01 00:00:00.000000049,75.83911,197,45
1970-01-01 00:00:00.000000050,75.83911,197,45
1970-01-01 00:00:00.000000051,75.83911,197,45
1970-01-01 00:00:00.000000047,75.94328,197,46
1970-01-01 00:00:00.000000048,75.94328,197,46
1970-01-01 00:00:00.000000049,75.94328,197,46
1970-01-01 00:00:00.000000050,75.94328,197,46
1970-01-01 00:00:00.000000051,75.94328,197,46
1970-01-01 00:00:00.000000052,75.94328,197,46
1970-01-01 00:00:00.000000048,75.96643,197,47
1970-01-01 00:00:00.000000049,75.96643,197,47
1970-01-01 00:00:00.000000050,75.96643,197,47
1970-01-01 00:00:00.000000051,75.96643,197,47
1970-01-01 00:00:00.000000052,75.96643,197,47
1970-01-01 00:00:00.000000053,75.96643,197,47
1970-01-01 00:00:00.000000049,75.92689,197,48
1970-01-01 00:00:00.000000050,75.92689,197,48
1970-01-01 00:00:00.000000051,75.92689,197,48
1970-01-01 00:00:00.000000052,75.92689,197,48
1970-01-01 00:00:00.000000053,75.92689,197,48
1970-01-01 00:00:00.000000054,75.92689,197,48
1970-01-01 00:00:00.000000050,75.79282,197,49
1970-01-01 00:00:00.000000051,75.79282,197,49
1970-01-01 00:00:00.000000052,75.79282,197,49
1970-01-01 00:00:00.000000053,75.79282,197,49
1970-01-01 00:00:00.000000054,75.79282,197,49
1970-01-01 00:00:00.000000055,75.79282,197,49
1970-01-01 00:00:00.000000051,75.908554,197,50
1970-01-01 00:00:00.000000052,75.908554,197,50
1970-01-01 00:00:00.000000053,75.908554,197,50
1970-01-01 00:00:00.000000054,75.908554,197,50
1970-01-01 00:00:00.000000055,75.908554,197,50
1970-01-01 00:00:00.000000056,75.908554,197,50
1970-01-01 00:00:00.000000052,76.021416,197,51
1970-01-01 00:00:00.000000053,76.021416,197,51
1970-01-01 00:00:00.000000054,76.021416,197,51
1970-01-01 00:00:00.000000055,76.021416,197,51
1970-01-01 00:00:00.000000056,76.021416,197,51
1970-01-01 00:00:00.000000057,76.021416,197,51
1970-01-01 00:00:00.000000053,76.03105,197,52
1970-01-01 00:00:00.000000054,76.03105,197,52
1970-01-01 00:00:00.000000055,76.03105,197,52
1970-01-01 00:00:00.000000056,76.03105,197,52
1970-01-01 00:00:00.000000057,76.03105,197,52
1970-01-01 00:00:00.000000058,76.03105,197,52
1970-01-01 00:00:00.000000054,75.978966,197,53
1970-01-01 00:00:00.000000055,75.978966,197,53
1970-01-01 00:00:00.000000056,75.978966,197,53
1970-01-01 00:00:00.000000057,75.978966,197,53
1970-01-01 00:00:00.000000058,75.978966,197,53
1970-01-01 00:00:00.000000059,75.978966,197,53
1970-01-01 00:00:00.000000055,75.717606,197,54
1970-01-01 00:00:00.000000056,75.717606,197,54
1970-01-01 00:00:00.000000057,75.717606,197,54
1970-01-01 00:00:00.000000058,75.717606,197,54
1970-01-01 00:00:00.000000059,75.717606,197,54
1970-01-01 00:00:00.000000060,75.717606,197,54
1970-01-01 00:00:00.000000007,74.70773,198,6
1970-01-01 00:00:00.000000008,74.70773,198,6
1970-01-01 00:00:00.000000009,74.70773,198,6
1970-01-01 00:00:00.000000010,74.70773,198,6
1970-01-01 00:00:00.000000011,74.70773,198,6
1970-01-01 00:00:00.000000012,74.70773,198,6
1970-01-01 00:00:00.000000008,75.05402,198,7
1970-01-01 00:00:00.000000009,75.05402,198,7
1970-01-01 00:00:00.000000010,75.05402,198,7
1970-01-01 00:00:00.000000011,75.05402,198,7
1970-01-01 00:00:00.000000012,75.05402,198,7
1970-01-01 00:00:00.000000013,75.05402,198,7
1970-01-01 00:00:00.000000009,74.81769,198,8
1970-01-01 00:00:00.000000010,74.81769,198,8
1970-01-01 00:00:00.000000011,74.81769,198,8
1970-01-01 00:00:00.000000012,74.81769,198,8
1970-01-01 00:00:00.000000013,74.81769,198,8
1970-01-01 00:00:00.000000014,74.81769,198,8
1970-01-01 00:00:00.000000010,74.68942,198,9
1970-01-01 00:00:00.000000011,74.68942,198,9
1970-01-01 00:00:00.000000012,74.68942,198,9
1970-01-01 00:00:00.000000013,74.68942,198,9
1970-01-01 00:00:00.000000014,74.68942,198,9
1970-01-01 00:00:00.000000015,74.68942,198,9
1970-01-01 00:00:00.000000011,74.51292,198,10
1970-01-01 00:00:00.000000012,74.51292,198,10
1970-01-01 00:00:00.000000013,74.51292,198,10
1970-01-01 00:00:00.000000014,74.51292,198,10
1970-01-01 00:00:00.000000015,74.51292,198,10
1970-01-01 00:00:00.000000016,74.51292,198,10
1970-01-01 00:00:00.000000012,74.6653,198,11
1970-01-01 00:00:00.000000013,74.6653,198,11
1970-01-01 00:00:00.000000014,74.6653,198,11
1970-01-01 00:00:00.000000015,74.6653,198,11
1970-01-01 00:00:00.000000016,74.6653,198,11
1970-01-01 00:00:00.000000017,74.6653,198,11
1970-01-01 00:00:00.000000013,74.68556,198,12
1970-01-01 00:00:00.000000014,74.68556,198,12
1970-01-01 00:00:00.000000015,74.68556,198,12
1970-01-01 00:00:00.000000016,74.68556,198,12
1970-01-01 00:00:00.000000017,74.68556,198,12
1970-01-01 00:00:00.000000018,74.68556,198,12
1970-01-01 00:00:00.000000014,74.81866,198,13
1970-01-01 00:00:00.000000015,74.81866,198,13
1970-01-01 00:00:00.000000016,74.81866,198,13
1970-01-01 00:00:00.000000017,74.81866,198,13
1970-01-01 00:00:00.000000018,74.81866,198,13
1970-01-01 00:00:00.000000019,74.81866,198,13
1970-01-01 00:00:00.000000015,74.86689,198,14
1970-01-01 00:00:00.000000016,74.86689,198,14
1970-01-01 00:00:00.000000017,74.86689,198,14
1970-01-01 00:00:00.000000018,74.86689,198,14
1970-01-01 00:00:00.000000019,74.86689,198,14
1970-01-01 00:00:00.000000020,74.86689,198,14
1970-01-01 00:00:00.000000016,74.87847,198,15
1970-01-01 00:00:00.000000017,74.87847,198,15
1970-01-01 00:00:00.000000018,74.87847,198,15
1970-01-01 00:00:00.000000019,74.87847,198,15
1970-01-01 00:00:00.000000020,74.87847,198,15
1970-01-01 00:00:00.000000021,74.87847,198,15
1970-01-01 00:00:00.000000017,74.97395,198,16
1970-01-01 00:00:00.000000018,74.97395,198,16
1970-01-01 00:00:00.000000019,74.97395,198,16
1970-01-01 00:00:00.000000020,74.97395,198,16
1970-01-01 00:00:00.000000021,74.97395,198,16
1970-01-01 00:00:00.000000022,74.97395,198,16
1970-01-01 00:00:00.000000018,74.95756,198,17
1970-01-01 00:00:00.000000019,74.95756,198,17
1970-01-01 00:00:00.000000020,74.95756,198,17
1970-01-01 00:00:00.000000021,74.95756,198,17
1970-01-01 00:00:00.000000022,74.95756,198,17
1970-01-01 00:00:00.000000023,74.95756,198,17
1970-01-01 00:00:00.000000019,75.24886,198,18
1970-01-01 00:00:00.000000020,75.24886,198,18
1970-01-01 00:00:00.000000021,75.24886,198,18
1970-01-01 00:00:00.000000022,75.24886,198,18
1970-01-01 00:00:00.000000023,75.24886,198,18
1970-01-01 00:00:00.000000024,75.24886,198,18
1970-01-01 00:00:00.000000020,75.0791,198,19
1970-01-01 00:00:00.000000021,75.0791,198,19
1970-01-01 00:00:00.000000022,75.0791,198,19
1970-01-01 00:00:00.000000023,75.0791,198,19
1970-01-01 00:00:00.000000024,75.0791,198,19
1970-01-01 00:00:00.000000025,75.0791,198,19
1970-01-01 00:00:00.000000021,75.18134,198,20
1970-01-01 00:00:00.000000022,75.18134,198,20
1970-01-01 00:00:00.000000023,75.18134,198,20
1970-01-01 00:00:00.000000024,75.18134,198,20
1970-01-01 00:00:00.000000025,75.18134,198,20
1970-01-01 00:00:00.000000026,75.18134,198,20
1970-01-01 00:00:00.000000022,75.12444,198,21
1970-01-01 00:00:00.000000023,75.12444,198,21
1970-01-01 00:00:00.000000024,75.12444,198,21
1970-01-01 00:00:00.000000025,75.12444,198,21
1970-01-01 00:00:00.000000026,75.12444,198,21
1970-01-01 00:00:00.000000027,75.12444,198,21
1970-01-01 00:00:00.000000023,74.98938,198,22
1970-01-01 00:00:00.000000024,74.98938,198,22
1970-01-01 00:00:00.000000025,74.98938,198,22
1970-01-01 00:00:00.000000026,74.98938,198,22
1970-01-01 00:00:00.000000027,74.98938,198,22
1970-01-01 00:00:00.000000028,74.98938,198,22
1970-01-01 00:00:00.000000024,75.021225,198,23
1970-01-01 00:00:00.000000025,75.021225,198,23
1970-01-01 00:00:00.000000026,75.021225,198,23
1970-01-01 00:00:00.000000027,75.021225,198,23
1970-01-01 00:00:00.000000028,75.021225,198,23
1970-01-01 00:00:00.000000029,75.021225,198,23
1970-01-01 00:00:00.000000025,74.68266,198,24
1970-01-01 00:00:00.000000026,74.68266,198,24
1970-01-01 00:00:00.000000027,74.68266,198,24
1970-01-01 00:00:00.000000028,74.68266,198,24
1970-01-01 00:00:00.000000029,74.68266,198,24
1970-01-01 00:00:00.000000030,74.68266,198,24
1970-01-01 00:00:00.000000026,74.65951,198,25
1970-01-01 00:00:00.000000027,74.65951,198,25
1970-01-01 00:00:00.000000028,74.65951,198,25
1970-01-01 00:00:00.000000029,74.65951,198,25
1970-01-01 00:00:00.000000030,74.65951,198,25
1970-01-01 00:00:00.000000031,74.65951,198,25
1970-01-01 00:00:00.000000027,74.85243,198,26
1970-01-01 00:00:00.000000028,74.85243,198,26
1970-01-01 00:00:00.000000029,74.85243,198,26
1970-01-01 00:00:00.000000030,74.85243,198,26
1970-01-01 00:00:00.000000031,74.85243,198,26
1970-01-01 00:00:00.000000032,74.85243,198,26
1970-01-01 00:00:00.000000028,75.05112,198,27
1970-01-01 00:00:00.000000029,75.05112,198,27
1970-01-01 00:00:00.000000030,75.05112,198,27
1970-01-01 00:00:00.000000031,75.05112,198,27
1970-01-01 00:00:00.000000032,75.05112,198,27
1970-01-01 00:00:00.000000033,75.05112,198,27
1970-01-01 00:00:00.000000029,75.03281,198,28
1970-01-01 00:00:00.000000030,75.03281,198,28
1970-01-01 00:00:00.000000031,75.03281,198,28
1970-01-01 00:00:00.000000032,75.03281,198,28
1970-01-01 00:00:00.000000033,75.03281,198,28
1970-01-01 00:00:00.000000034,75.03281,198,28
1970-01-01 00:00:00.000000030,74.75307,198,29
1970-01-01 00:00:00.000000031,74.75307,198,29
1970-01-01 00:00:00.000000032,74.75307,198,29
1970-01-01 00:00:00.000000033,74.75307,198,29
1970-01-01 00:00:00.000000034,74.75307,198,29
1970-01-01 00:00:00.000000035,74.75307,198,29
1970-01-01 00:00:00.000000031,74.57561,198,30
1970-01-01 00:00:00.000000032,74.57561,198,30
1970-01-01 00:00:00.000000033,74.57561,198,30
1970-01-01 00:00:00.000000034,74.57561,198,30
1970-01-01 00:00:00.000000035,74.57561,198,30
1970-01-01 00:00:00.000000036,74.57561,198,30
1970-01-01 00:00:00.000000032,74.62383,198,31
1970-01-01 00:00:00.000000033,74.62383,198,31
1970-01-01 00:00:00.000000034,74.62383,198,31
1970-01-01 00:00:00.000000035,74.62383,198,31
1970-01-01 00:00:00.000000036,74.62383,198,31
1970-01-01 00:00:00.000000037,74.62383,198,31
1970-01-01 00:00:00.000000033,74.87267,198,32
1970-01-01 00:00:00.000000034,74.87267,198,32
1970-01-01 00:00:00.000000035,74.87267,198,32
1970-01-01 00:00:00.000000036,74.87267,198,32
1970-01-01 00:00:00.000000037,74.87267,198,32
1970-01-01 00:00:00.000000038,74.87267,198,32
1970-01-01 00:00:00.000000034,74.863976,198,33
1970-01-01 00:00:00.000000035,74.863976,198,33
1970-01-01 00:00:00.000000036,74.863976,198,33
1970-01-01 00:00:00.000000037,74.863976,198,33
1970-01-01 00:00:00.000000038,74.863976,198,33
1970-01-01 00:00:00.000000039,74.863976,198,33
1970-01-01 00:00:00.000000035,74.95369,198,34
1970-01-01 00:00:00.000000036,74.95369,198,34
1970-01-01 00:00:00.000000037,74.95369,198,34
1970-01-01 00:00:00.000000038,74.95369,198,34
1970-01-01 00:00:00.000000039,74.95369,198,34
1970-01-01 00:00:00.000000040,74.95369,198,34
1970-01-01 00:00:00.000000036,74.81287,198,35
1970-01-01 00:00:00.000000037,74.81287,198,35
1970-01-01 00:00:00.000000038,74.81287,198,35
1970-01-01 00:00:00.000000039,74.81287,198,35
1970-01-01 00:00:00.000000040,74.81287,198,35
1970-01-01 00:00:00.000000041,74.81287,198,35
1970-01-01 00:00:00.000000037,74.48302,198,36
1970-01-01 00:00:00.000000038,74.48302,198,36
1970-01-01 00:00:00.000000039,74.48302,198,36
1970-01-01 00:00:00.000000040,74.48302,198,36
1970-01-01 00:00:00.000000041,74.48302,198,36
1970-01-01 00:00:00.000000042,74.48302,198,36
1970-01-01 00:00:00.000000038,73.944824,198,37
1970-01-01 00:00:00.000000039,73.944824,198,37
1970-01-01 00:00:00.000000040,73.944824,198,37
1970-01-01 00:00:00.000000041,73.944824,198,37
1970-01-01 00:00:00.000000042,73.944824,198,37
1970-01-01 00:00:00.000000043,73.944824,198,37
1970-01-01 00:00:00.000000039,73.596634,198,38
1970-01-01 00:00:00.000000040,73.596634,198,38
1970-01-01 00:00:00.000000041,73.596634,198,38
1970-01-01 00:00:00.000000042,73.596634,198,38
1970-01-01 00:00:00.000000043,73.596634,198,38
1970-01-01 00:00:00.000000044,73.596634,198,38
1970-01-01 00:00:00.000000040,73.312096,198,39
1970-01-01 00:00:00.000000041,73.312096,198,39
1970-01-01 00:00:00.000000042,73.312096,198,39
1970-01-01 00:00:00.000000043,73.312096,198,39
1970-01-01 00:00:00.000000044,73.312096,198,39
1970-01-01 00:00:00.000000045,73.312096,198,39
1970-01-01 00:00:00.000000041,72.80863,198,40
1970-01-01 00:00:00.000000042,72.80863,198,40
1970-01-01 00:00:00.000000043,72.80863,198,40
1970-01-01 00:00:00.000000044,72.80863,198,40
1970-01-01 00:00:00.000000045,72.80863,198,40
1970-01-01 00:00:00.000000046,72.80863,198,40
1970-01-01 00:00:00.000000042,72.45274,198,41
1970-01-01 00:00:00.000000043,72.45274,198,41
1970-01-01 00:00:00.000000044,72.45274,198,41
1970-01-01 00:00:00.000000045,72.45274,198,41
1970-01-01 00:00:00.000000046,72.45274,198,41
1970-01-01 00:00:00.000000047,72.45274,198,41
1970-01-01 00:00:00.000000043,72.207756,198,42
1970-01-01 00:00:00.000000044,72.207756,198,42
1970-01-01 00:00:00.000000045,72.207756,198,42
1970-01-01 00:00:00.000000046,72.207756,198,42
1970-01-01 00:00:00.000000047,72.207756,198,42
1970-01-01 00:00:00.000000048,72.207756,198,42
1970-01-01 00:00:00.000000044,71.512344,198,43
1970-01-01 00:00:00.000000045,71.512344,198,43
1970-01-01 00:00:00.000000046,71.512344,198,43
1970-01-01 00:00:00.000000047,71.512344,198,43
1970-01-01 00:00:00.000000048,71.512344,198,43
1970-01-01 00:00:00.000000049,71.512344,198,43
1970-01-01 00:00:00.000000045,70.99248,198,44
1970-01-01 00:00:00.000000046,70.99248,198,44
1970-01-01 00:00:00.000000047,70.99248,198,44
1970-01-01 00:00:00.000000048,70.99248,198,44
1970-01-01 00:00:00.000000049,70.99248,198,44
1970-01-01 00:00:00.000000050,70.99248,198,44
1970-01-01 00:00:00.000000046,70.39543,198,45
1970-01-01 00:00:00.000000047,70.39543,198,45
1970-01-01 00:00:00.000000048,70.39543,198,45
1970-01-01 00:00:00.000000049,70.39543,198,45
1970-01-01 00:00:00.000000050,70.39543,198,45
1970-01-01 00:00:00.000000051,70.39543,198,45
1970-01-01 00:00:00.000000047,69.92573,198,46
1970-01-01 00:00:00.000000048,69.92573,198,46
1970-01-01 00:00:00.000000049,69.92573,198,46
1970-01-01 00:00:00.000000050,69.92573,198,46
1970-01-01 00:00:00.000000051,69.92573,198,46
1970-01-01 00:00:00.000000052,69.92573,198,46
1970-01-01 00:00:00.000000048,69.45601,198,47
1970-01-01 00:00:00.000000049,69.45601,198,47
1970-01-01 00:00:00.000000050,69.45601,198,47
1970-01-01 00:00:00.000000051,69.45601,198,47
1970-01-01 00:00:00.000000052,69.45601,198,47
1970-01-01 00:00:00.000000053,69.45601,198,47
1970-01-01 00:00:00.000000049,68.793396,198,48
1970-01-01 00:00:00.000000050,68.793396,198,48
1970-01-01 00:00:00.000000051,68.793396,198,48
1970-01-01 00:00:00.000000052,68.793396,198,48
1970-01-01 00:00:00.000000053,68.793396,198,48
1970-01-01 00:00:00.000000054,68.793396,198,48
1970-01-01 00:00:00.000000050,68.45486,198,49
1970-01-01 00:00:00.000000051,68.45486,198,49
1970-01-01 00:00:00.000000052,68.45486,198,49
1970-01-01 00:00:00.000000053,68.45486,198,49
1970-01-01 00:00:00.000000054,68.45486,198,49
1970-01-01 00:00:00.000000055,68.45486,198,49
1970-01-01 00:00:00.000000051,67.48553,198,50
1970-01-01 00:00:00.000000052,67.48553,198,50
1970-01-01 00:00:00.000000053,67.48553,198,50
1970-01-01 00:00:00.000000054,67.48553,198,50
1970-01-01 00:00:00.000000055,67.48553,198,50
1970-01-01 00:00:00.000000056,67.48553,198,50
1970-01-01 00:00:00.000000052,66.416855,198,51
1970-01-01 00:00:00.000000053,66.416855,198,51
1970-01-01 00:00:00.000000054,66.416855,198,51
1970-01-01 00:00:00.000000055,66.416855,198,51
1970-01-01 00:00:00.000000056,66.416855,198,51
1970-01-01 00:00:00.000000057,66.416855,198,51
1970-01-01 00:00:00.000000053,65.855515,198,52
1970-01-01 00:00:00.000000054,65.855515,198,52
1970-01-01 00:00:00.000000055,65.855515,198,52
1970-01-01 00:00:00.000000056,65.855515,198,52
1970-01-01 00:00:00.000000057,65.855515,198,52
1970-01-01 00:00:00.000000058,65.855515,198,52
1970-01-01 00:00:00.000000054,65.01447,198,53
1970-01-01 00:00:00.000000055,65.01447,198,53
1970-01-01 00:00:00.000000056,65.01447,198,53
1970-01-01 00:00:00.000000057,65.01447,198,53
1970-01-01 00:00:00.000000058,65.01447,198,53
1970-01-01 00:00:00.000000059,65.01447,198,53
1970-01-01 00:00:00.000000055,64.51872,198,54
1970-01-01 00:00:00.000000056,64.51872,198,54
1970-01-01 00:00:00.000000057,64.51872,198,54
1970-01-01 00:00:00.000000058,64.51872,198,54
1970-01-01 00:00:00.000000059,64.51872,198,54
1970-01-01 00:00:00.000000060,64.51872,198,54
1970-01-01 00:00:00.000000007,60.036648,199,6
1970-01-01 00:00:00.000000008,60.036648,199,6
1970-01-01 00:00:00.000000009,60.036648,199,6
1970-01-01 00:00:00.000000010,60.036648,199,6
1970-01-01 00:00:00.000000011,60.036648,199,6
1970-01-01 00:00:00.000000012,60.036648,199,6
1970-01-01 00:00:00.000000008,59.560184,199,7
1970-01-01 00:00:00.000000009,59.560184,199,7
1970-01-01 00:00:00.000000010,59.560184,199,7
1970-01-01 00:00:00.000000011,59.560184,199,7
1970-01-01 00:00:00.000000012,59.560184,199,7
1970-01-01 00:00:00.000000013,59.560184,199,7
1970-01-01 00:00:00.000000009,59.431908,199,8
1970-01-01 00:00:00.000000010,59.431908,199,8
1970-01-01 00:00:00.000000011,59.431908,199,8
1970-01-01 00:00:00.000000012,59.431908,199,8
1970-01-01 00:00:00.000000013,59.431908,199,8
1970-01-01 00:00:00.000000014,59.431908,199,8
1970-01-01 00:00:00.000000010,59.324833,199,9
1970-01-01 00:00:00.000000011,59.324833,199,9
1970-01-01 00:00:00.000000012,59.324833,199,9
1970-01-01 00:00:00.000000013,59.324833,199,9
1970-01-01 00:00:00.000000014,59.324833,199,9
1970-01-01 00:00:00.000000015,59.324833,199,9
1970-01-01 00:00:00.000000011,59.13194,199,10
1970-01-01 00:00:00.000000012,59.13194,199,10
1970-01-01 00:00:00.000000013,59.13194,199,10
1970-01-01 00:00:00.000000014,59.13194,199,10
1970-01-01 00:00:00.000000015,59.13194,199,10
1970-01-01 00:00:00.000000016,59.13194,199,10
1970-01-01 00:00:00.000000012,58.95447,199,11
1970-01-01 00:00:00.000000013,58.95447,199,11
1970-01-01 00:00:00.000000014,58.95447,199,11
1970-01-01 00:00:00.000000015,58.95447,199,11
1970-01-01 00:00:00.000000016,58.95447,199,11
1970-01-01 00:00:00.000000017,58.95447,199,11
1970-01-01 00:00:00.000000013,58.702724,199,12
1970-01-01 00:00:00.000000014,58.702724,199,12
1970-01-01 00:00:00.000000015,58.702724,199,12
1970-01-01 00:00:00.000000016,58.702724,199,12
1970-01-01 00:00:00.000000017,58.702724,199,12
1970-01-01 00:00:00.000000018,58.702724,199,12
1970-01-01 00:00:00.000000014,58.695984,199,13
1970-01-01 00:00:00.000000015,58.695984,199,13
1970-01-01 00:00:00.000000016,58.695984,199,13
1970-01-01 00:00:00.000000017,58.695984,199,13
1970-01-01 00:00:00.000000018,58.695984,199,13
1970-01-01 00:00:00.000000019,58.695984,199,13
1970-01-01 00:00:00.000000015,58.91011,199,14
1970-01-01 00:00:00.000000016,58.91011,199,14
1970-01-01 00:00:00.000000017,58.91011,199,14
1970-01-01 00:00:00.000000018,58.91011,199,14
1970-01-01 00:00:00.000000019,58.91011,199,14
1970-01-01 00:00:00.000000020,58.91011,199,14
1970-01-01 00:00:00.000000016,58.814625,199,15
1970-01-01 00:00:00.000000017,58.814625,199,15
1970-01-01 00:00:00.000000018,58.814625,199,15
1970-01-01 00:00:00.000000019,58.814625,199,15
1970-01-01 00:00:00.000000020,58.814625,199,15
1970-01-01 00:00:00.000000021,58.814625,199,15
1970-01-01 00:00:00.000000017,58.343945,199,16
1970-01-01 00:00:00.000000018,58.343945,199,16
1970-01-01 00:00:00.000000019,58.343945,199,16
1970-01-01 00:00:00.000000020,58.343945,199,16
1970-01-01 00:00:00.000000021,58.343945,199,16
1970-01-01 00:00:00.000000022,58.343945,199,16
1970-01-01 00:00:00.000000018,58.142353,199,17
1970-01-01 00:00:00.000000019,58.142353,199,17
1970-01-01 00:00:00.000000020,58.142353,199,17
1970-01-01 00:00:00.000000021,58.142353,199,17
1970-01-01 00:00:00.000000022,58.142353,199,17
1970-01-01 00:00:00.000000023,58.142353,199,17
1970-01-01 00:00:00.000000019,58.029503,199,18
1970-01-01 00:00:00.000000020,58.029503,199,18
1970-01-01 00:00:00.000000021,58.029503,199,18
1970-01-01 00:00:00.000000022,58.029503,199,18
1970-01-01 00:00:00.000000023,58.029503,199,18
1970-01-01 00:00:00.000000024,58.029503,199,18
1970-01-01 00:00:00.000000020,57.973576,199,19
1970-01-01 00:00:00.000000021,57.973576,199,19
1970-01-01 00:00:00.000000022,57.973576,199,19
1970-01-01 00:00:00.000000023,57.973576,199,19
1970-01-01 00:00:00.000000024,57.973576,199,19
1970-01-01 00:00:00.000000025,57.973576,199,19
1970-01-01 00:00:00.000000021,58.125965,199,20
1970-01-01 00:00:00.000000022,58.125965,199,20
