,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000029,4827.8667,86,23
1970-01-01 00:00:00.000000025,4835.631,86,24
1970-01-01 00:00:00.000000026,4835.631,86,24
1970-01-01 00:00:00.000000027,4835.631,86,24
1970-01-01 00:00:00.000000028,4835.631,86,24
1970-01-01 00:00:00.000000029,4835.631,86,24
1970-01-01 00:00:00.000000030,4835.631,86,24
1970-01-01 00:00:00.000000026,4851.9136,86,25
1970-01-01 00:00:00.000000027,4851.9136,86,25
1970-01-01 00:00:00.000000028,4851.9136,86,25
1970-01-01 00:00:00.000000029,4851.9136,86,25
1970-01-01 00:00:00.000000030,4851.9136,86,25
1970-01-01 00:00:00.000000031,4851.9136,86,25
1970-01-01 00:00:00.000000027,4854.347,86,26
1970-01-01 00:00:00.000000028,4854.347,86,26
1970-01-01 00:00:00.000000029,4854.347,86,26
1970-01-01 00:00:00.000000030,4854.347,86,26
1970-01-01 00:00:00.000000031,4854.347,86,26
1970-01-01 00:00:00.000000032,4854.347,86,26
1970-01-01 00:00:00.000000028,4844.944,86,27
1970-01-01 00:00:00.000000029,4844.944,86,27
1970-01-01 00:00:00.000000030,4844.944,86,27
1970-01-01 00:00:00.000000031,4844.944,86,27
1970-01-01 00:00:00.000000032,4844.944,86,27
1970-01-01 00:00:00.000000033,4844.944,86,27
1970-01-01 00:00:00.000000029,4848.6274,86,28
1970-01-01 00:00:00.000000030,4848.6274,86,28
1970-01-01 00:00:00.000000031,4848.6274,86,28
1970-01-01 00:00:00.000000032,4848.6274,86,28
1970-01-01 00:00:00.000000033,4848.6274,86,28
1970-01-01 00:00:00.000000034,4848.6274,86,28
1970-01-01 00:00:00.000000030,4835.5366,86,29
1970-01-01 00:00:00.000000031,4835.5366,86,29
1970-01-01 00:00:00.000000032,4835.5366,86,29
1970-01-01 00:00:00.000000033,4835.5366,86,29
1970-01-01 00:00:00.000000034,4835.5366,86,29
1970-01-01 00:00:00.000000035,4835.5366,86,29
1970-01-01 00:00:00.000000031,4839.868,86,30
1970-01-01 00:00:00.000000032,4839.868,86,30
1970-01-01 00:00:00.000000033,4839.868,86,30
1970-01-01 00:00:00.000000034,4839.868,86,30
1970-01-01 00:00:00.000000035,4839.868,86,30
1970-01-01 00:00:00.000000036,4839.868,86,30
1970-01-01 00:00:00.000000032,4856.8506,86,31
1970-01-01 00:00:00.000000033,4856.8506,86,31
1970-01-01 00:00:00.000000034,4856.8506,86,31
1970-01-01 00:00:00.000000035,4856.8506,86,31
1970-01-01 00:00:00.000000036,4856.8506,86,31
1970-01-01 00:00:00.000000037,4856.8506,86,31
1970-01-01 00:00:00.000000033,4855.936,86,32
1970-01-01 00:00:00.000000034,4855.936,86,32
1970-01-01 00:00:00.000000035,4855.936,86,32
1970-01-01 00:00:00.000000036,4855.936,86,32
1970-01-01 00:00:00.000000037,4855.936,86,32
1970-01-01 00:00:00.000000038,4855.936,86,32
1970-01-01 00:00:00.000000034,4869.778,86,33
1970-01-01 00:00:00.000000035,4869.778,86,33
1970-01-01 00:00:00.000000036,4869.778,86,33
1970-01-01 00:00:00.000000037,4869.778,86,33
1970-01-01 00:00:00.000000038,4869.778,86,33
1970-01-01 00:00:00.000000039,4869.778,86,33
1970-01-01 00:00:00.000000035,4876.0435,86,34
1970-01-01 00:00:00.000000036,4876.0435,86,34
1970-01-01 00:00:00.000000037,4876.0435,86,34
1970-01-01 00:00:00.000000038,4876.0435,86,34
1970-01-01 00:00:00.000000039,4876.0435,86,34
1970-01-01 00:00:00.000000040,4876.0435,86,34
1970-01-01 00:00:00.000000036,4873.6587,86,35
1970-01-01 00:00:00.000000037,4873.6587,86,35
1970-01-01 00:00:00.000000038,4873.6587,86,35
1970-01-01 00:00:00.000000039,4873.6587,86,35
1970-01-01 00:00:00.000000040,4873.6587,86,35
1970-01-01 00:00:00.000000041,4873.6587,86,35
1970-01-01 00:00:00.000000037,4880.2705,86,36
1970-01-01 00:00:00.000000038,4880.2705,86,36
1970-01-01 00:00:00.000000039,4880.2705,86,36
1970-01-01 00:00:00.000000040,4880.2705,86,36
1970-01-01 00:00:00.000000041,4880.2705,86,36
1970-01-01 00:00:00.000000042,4880.2705,86,36
1970-01-01 00:00:00.000000038,4875.124,86,37
1970-01-01 00:00:00.000000039,4875.124,86,37
1970-01-01 00:00:00.000000040,4875.124,86,37
1970-01-01 00:00:00.000000041,4875.124,86,37
1970-01-01 00:00:00.000000042,4875.124,86,37
1970-01-01 00:00:00.000000043,4875.124,86,37
1970-01-01 00:00:00.000000039,4862.639,86,38
1970-01-01 00:00:00.000000040,4862.639,86,38
1970-01-01 00:00:00.000000041,4862.639,86,38
1970-01-01 00:00:00.000000042,4862.639,86,38
1970-01-01 00:00:00.000000043,4862.639,86,38
1970-01-01 00:00:00.000000044,4862.639,86,38
1970-01-01 00:00:00.000000040,4855.891,86,39
1970-01-01 00:00:00.000000041,4855.891,86,39
1970-01-01 00:00:00.000000042,4855.891,86,39
1970-01-01 00:00:00.000000043,4855.891,86,39
1970-01-01 00:00:00.000000044,4855.891,86,39
1970-01-01 00:00:00.000000045,4855.891,86,39
1970-01-01 00:00:00.000000041,4839.504,86,40
1970-01-01 00:00:00.000000042,4839.504,86,40
1970-01-01 00:00:00.000000043,4839.504,86,40
1970-01-01 00:00:00.000000044,4839.504,86,40
1970-01-01 00:00:00.000000045,4839.504,86,40
1970-01-01 00:00:00.000000046,4839.504,86,40
1970-01-01 00:00:00.000000042,4826.7173,86,41
1970-01-01 00:00:00.000000043,4826.7173,86,41
1970-01-01 00:00:00.000000044,4826.7173,86,41
1970-01-01 00:00:00.000000045,4826.7173,86,41
1970-01-01 00:00:00.000000046,4826.7173,86,41
1970-01-01 00:00:00.000000047,4826.7173,86,41
1970-01-01 00:00:00.000000043,4821.872,86,42
1970-01-01 00:00:00.000000044,4821.872,86,42
1970-01-01 00:00:00.000000045,4821.872,86,42
1970-01-01 00:00:00.000000046,4821.872,86,42
1970-01-01 00:00:00.000000047,4821.872,86,42
1970-01-01 00:00:00.000000048,4821.872,86,42
1970-01-01 00:00:00.000000044,4796.666,86,43
1970-01-01 00:00:00.000000045,4796.666,86,43
1970-01-01 00:00:00.000000046,4796.666,86,43
1970-01-01 00:00:00.000000047,4796.666,86,43
1970-01-01 00:00:00.000000048,4796.666,86,43
1970-01-01 00:00:00.000000049,4796.666,86,43
1970-01-01 00:00:00.000000045,4766.239,86,44
1970-01-01 00:00:00.000000046,4766.239,86,44
1970-01-01 00:00:00.000000047,4766.239,86,44
1970-01-01 00:00:00.000000048,4766.239,86,44
1970-01-01 00:00:00.000000049,4766.239,86,44
1970-01-01 00:00:00.000000050,4766.239,86,44
1970-01-01 00:00:00.000000046,4755.736,86,45
1970-01-01 00:00:00.000000047,4755.736,86,45
1970-01-01 00:00:00.000000048,4755.736,86,45
1970-01-01 00:00:00.000000049,4755.736,86,45
1970-01-01 00:00:00.000000050,4755.736,86,45
1970-01-01 00:00:00.000000051,4755.736,86,45
1970-01-01 00:00:00.000000047,4734.1904,86,46
1970-01-01 00:00:00.000000048,4734.1904,86,46
1970-01-01 00:00:00.000000049,4734.1904,86,46
1970-01-01 00:00:00.000000050,4734.1904,86,46
1970-01-01 00:00:00.000000051,4734.1904,86,46
1970-01-01 00:00:00.000000052,4734.1904,86,46
1970-01-01 00:00:00.000000048,4732.201,86,47
1970-01-01 00:00:00.000000049,4732.201,86,47
1970-01-01 00:00:00.000000050,4732.201,86,47
1970-01-01 00:00:00.000000051,4732.201,86,47
1970-01-01 00:00:00.000000052,4732.201,86,47
1970-01-01 00:00:00.000000053,4732.201,86,47
1970-01-01 00:00:00.000000049,4752.9946,86,48
1970-01-01 00:00:00.000000050,4752.9946,86,48
1970-01-01 00:00:00.000000051,4752.9946,86,48
1970-01-01 00:00:00.000000052,4752.9946,86,48
1970-01-01 00:00:00.000000053,4752.9946,86,48
1970-01-01 00:00:00.000000054,4752.9946,86,48
1970-01-01 00:00:00.000000050,4750.602,86,49
1970-01-01 00:00:00.000000051,4750.602,86,49
1970-01-01 00:00:00.000000052,4750.602,86,49
1970-01-01 00:00:00.000000053,4750.602,86,49
1970-01-01 00:00:00.000000054,4750.602,86,49
1970-01-01 00:00:00.000000055,4750.602,86,49
1970-01-01 00:00:00.000000051,4774.398,86,50
1970-01-01 00:00:00.000000052,4774.398,86,50
1970-01-01 00:00:00.000000053,4774.398,86,50
1970-01-01 00:00:00.000000054,4774.398,86,50
1970-01-01 00:00:00.000000055,4774.398,86,50
1970-01-01 00:00:00.000000056,4774.398,86,50
1970-01-01 00:00:00.000000052,4793.918,86,51
1970-01-01 00:00:00.000000053,4793.918,86,51
1970-01-01 00:00:00.000000054,4793.918,86,51
1970-01-01 00:00:00.000000055,4793.918,86,51
1970-01-01 00:00:00.000000056,4793.918,86,51
1970-01-01 00:00:00.000000057,4793.918,86,51
1970-01-01 00:00:00.000000053,4782.3574,86,52
1970-01-01 00:00:00.000000054,4782.3574,86,52
1970-01-01 00:00:00.000000055,4782.3574,86,52
1970-01-01 00:00:00.000000056,4782.3574,86,52
1970-01-01 00:00:00.000000057,4782.3574,86,52
1970-01-01 00:00:00.000000058,4782.3574,86,52
1970-01-01 00:00:00.000000054,4791.6274,86,53
1970-01-01 00:00:00.000000055,4791.6274,86,53
1970-01-01 00:00:00.000000056,4791.6274,86,53
1970-01-01 00:00:00.000000057,4791.6274,86,53
1970-01-01 00:00:00.000000058,4791.6274,86,53
1970-01-01 00:00:00.000000059,4791.6274,86,53
1970-01-01 00:00:00.000000055,4789.48,86,54
1970-01-01 00:00:00.000000056,4789.48,86,54
1970-01-01 00:00:00.000000057,4789.48,86,54
1970-01-01 00:00:00.000000058,4789.48,86,54
1970-01-01 00:00:00.000000059,4789.48,86,54
1970-01-01 00:00:00.000000060,4789.48,86,54
1970-01-01 00:00:00.000000056,4775.1807,86,55
1970-01-01 00:00:00.000000057,4775.1807,86,55
1970-01-01 00:00:00.000000058,4775.1807,86,55
1970-01-01 00:00:00.000000059,4775.1807,86,55
1970-01-01 00:00:00.000000060,4775.1807,86,55
1970-01-01 00:00:00.000000061,4775.1807,86,55
1970-01-01 00:00:00.000000057,4793.3516,86,56
1970-01-01 00:00:00.000000058,4793.3516,86,56
1970-01-01 00:00:00.000000059,4793.3516,86,56
1970-01-01 00:00:00.000000060,4793.3516,86,56
1970-01-01 00:00:00.000000061,4793.3516,86,56
1970-01-01 00:00:00.000000062,4793.3516,86,56
1970-01-01 00:00:00.000000058,4790.6807,86,57
1970-01-01 00:00:00.000000059,4790.6807,86,57
1970-01-01 00:00:00.000000060,4790.6807,86,57
1970-01-01 00:00:00.000000061,4790.6807,86,57
1970-01-01 00:00:00.000000062,4790.6807,86,57
1970-01-01 00:00:00.000000063,4790.6807,86,57
1970-01-01 00:00:00.000000059,4793.658,86,58
1970-01-01 00:00:00.000000060,4793.658,86,58
1970-01-01 00:00:00.000000061,4793.658,86,58
1970-01-01 00:00:00.000000062,4793.658,86,58
1970-01-01 00:00:00.000000063,4793.658,86,58
1970-01-01 00:00:00.000000064,4793.658,86,58
1970-01-01 00:00:00.000000060,4836.263,86,59
1970-01-01 00:00:00.000000061,4836.263,86,59
1970-01-01 00:00:00.000000062,4836.263,86,59
1970-01-01 00:00:00.000000063,4836.263,86,59
1970-01-01 00:00:00.000000064,4836.263,86,59
1970-01-01 00:00:00.000000065,4836.263,86,59
1970-01-01 00:00:00.000000061,4861.0015,86,60
1970-01-01 00:00:00.000000062,4861.0015,86,60
1970-01-01 00:00:00.000000063,4861.0015,86,60
1970-01-01 00:00:00.000000064,4861.0015,86,60
1970-01-01 00:00:00.000000065,4861.0015,86,60
1970-01-01 00:00:00.000000066,4861.0015,86,60
1970-01-01 00:00:00.000000062,4899.348,86,61
1970-01-01 00:00:00.000000063,4899.348,86,61
1970-01-01 00:00:00.000000064,4899.348,86,61
1970-01-01 00:00:00.000000065,4899.348,86,61
1970-01-01 00:00:00.000000066,4899.348,86,61
1970-01-01 00:00:00.000000067,4899.348,86,61
1970-01-01 00:00:00.000000063,4941.681,86,62
1970-01-01 00:00:00.000000064,4941.681,86,62
1970-01-01 00:00:00.000000065,4941.681,86,62
1970-01-01 00:00:00.000000066,4941.681,86,62
1970-01-01 00:00:00.000000067,4941.681,86,62
1970-01-01 00:00:00.000000068,4941.681,86,62
1970-01-01 00:00:00.000000064,4952.765,86,63
1970-01-01 00:00:00.000000065,4952.765,86,63
1970-01-01 00:00:00.000000066,4952.765,86,63
1970-01-01 00:00:00.000000067,4952.765,86,63
1970-01-01 00:00:00.000000068,4952.765,86,63
1970-01-01 00:00:00.000000069,4952.765,86,63
1970-01-01 00:00:00.000000065,4962.0913,86,64
1970-01-01 00:00:00.000000066,4962.0913,86,64
1970-01-01 00:00:00.000000067,4962.0913,86,64
1970-01-01 00:00:00.000000068,4962.0913,86,64
1970-01-01 00:00:00.000000069,4962.0913,86,64
1970-01-01 00:00:00.000000070,4962.0913,86,64
1970-01-01 00:00:00.000000066,4971.219,86,65
1970-01-01 00:00:00.000000067,4971.219,86,65
1970-01-01 00:00:00.000000068,4971.219,86,65
1970-01-01 00:00:00.000000069,4971.219,86,65
1970-01-01 00:00:00.000000070,4971.219,86,65
1970-01-01 00:00:00.000000071,4971.219,86,65
1970-01-01 00:00:00.000000067,4961.183,86,66
1970-01-01 00:00:00.000000068,4961.183,86,66
1970-01-01 00:00:00.000000069,4961.183,86,66
1970-01-01 00:00:00.000000070,4961.183,86,66
1970-01-01 00:00:00.000000071,4961.183,86,66
1970-01-01 00:00:00.000000072,4961.183,86,66
1970-01-01 00:00:00.000000068,4963.0786,86,67
1970-01-01 00:00:00.000000069,4963.0786,86,67
1970-01-01 00:00:00.000000070,4963.0786,86,67
1970-01-01 00:00:00.000000071,4963.0786,86,67
1970-01-01 00:00:00.000000072,4963.0786,86,67
1970-01-01 00:00:00.000000073,4963.0786,86,67
1970-01-01 00:00:00.000000069,4970.4146,86,68
1970-01-01 00:00:00.000000070,4970.4146,86,68
1970-01-01 00:00:00.000000071,4970.4146,86,68
1970-01-01 00:00:00.000000072,4970.4146,86,68
1970-01-01 00:00:00.000000073,4970.4146,86,68
1970-01-01 00:00:00.000000074,4970.4146,86,68
1970-01-01 00:00:00.000000070,4960.6455,86,69
1970-01-01 00:00:00.000000071,4960.6455,86,69
1970-01-01 00:00:00.000000072,4960.6455,86,69
1970-01-01 00:00:00.000000073,4960.6455,86,69
1970-01-01 00:00:00.000000074,4960.6455,86,69
1970-01-01 00:00:00.000000075,4960.6455,86,69
1970-01-01 00:00:00.000000071,4957.686,86,70
1970-01-01 00:00:00.000000072,4957.686,86,70
1970-01-01 00:00:00.000000073,4957.686,86,70
1970-01-01 00:00:00.000000074,4957.686,86,70
1970-01-01 00:00:00.000000075,4957.686,86,70
1970-01-01 00:00:00.000000076,4957.686,86,70
1970-01-01 00:00:00.000000072,4941.53,86,71
1970-01-01 00:00:00.000000073,4941.53,86,71
1970-01-01 00:00:00.000000074,4941.53,86,71
1970-01-01 00:00:00.000000075,4941.53,86,71
1970-01-01 00:00:00.000000076,4941.53,86,71
1970-01-01 00:00:00.000000077,4941.53,86,71
1970-01-01 00:00:00.000000073,4917.0913,86,72
1970-01-01 00:00:00.000000074,4917.0913,86,72
1970-01-01 00:00:00.000000075,4917.0913,86,72
1970-01-01 00:00:00.000000076,4917.0913,86,72
1970-01-01 00:00:00.000000077,4917.0913,86,72
1970-01-01 00:00:00.000000078,4917.0913,86,72
1970-01-01 00:00:00.000000074,4914.938,86,73
1970-01-01 00:00:00.000000075,4914.938,86,73
1970-01-01 00:00:00.000000076,4914.938,86,73
1970-01-01 00:00:00.000000077,4914.938,86,73
1970-01-01 00:00:00.000000078,4914.938,86,73
1970-01-01 00:00:00.000000079,4914.938,86,73
1970-01-01 00:00:00.000000075,4907.106,86,74
1970-01-01 00:00:00.000000076,4907.106,86,74
1970-01-01 00:00:00.000000077,4907.106,86,74
1970-01-01 00:00:00.000000078,4907.106,86,74
1970-01-01 00:00:00.000000079,4907.106,86,74
1970-01-01 00:00:00.000000080,4907.106,86,74
1970-01-01 00:00:00.000000076,4896.515,86,75
1970-01-01 00:00:00.000000077,4896.515,86,75
1970-01-01 00:00:00.000000078,4896.515,86,75
1970-01-01 00:00:00.000000079,4896.515,86,75
1970-01-01 00:00:00.000000080,4896.515,86,75
1970-01-01 00:00:00.000000081,4896.515,86,75
1970-01-01 00:00:00.000000077,4910.204,86,76
1970-01-01 00:00:00.000000078,4910.204,86,76
1970-01-01 00:00:00.000000079,4910.204,86,76
1970-01-01 00:00:00.000000080,4910.204,86,76
1970-01-01 00:00:00.000000081,4910.204,86,76
1970-01-01 00:00:00.000000082,4910.204,86,76
1970-01-01 00:00:00.000000078,4891.436,86,77
1970-01-01 00:00:00.000000079,4891.436,86,77
1970-01-01 00:00:00.000000080,4891.436,86,77
1970-01-01 00:00:00.000000081,4891.436,86,77
1970-01-01 00:00:00.000000082,4891.436,86,77
1970-01-01 00:00:00.000000083,4891.436,86,77
1970-01-01 00:00:00.000000079,4875.4136,86,78
1970-01-01 00:00:00.000000080,4875.4136,86,78
1970-01-01 00:00:00.000000081,4875.4136,86,78
1970-01-01 00:00:00.000000082,4875.4136,86,78
1970-01-01 00:00:00.000000083,4875.4136,86,78
1970-01-01 00:00:00.000000084,4875.4136,86,78
1970-01-01 00:00:00.000000080,4885.268,86,79
1970-01-01 00:00:00.000000081,4885.268,86,79
1970-01-01 00:00:00.000000082,4885.268,86,79
1970-01-01 00:00:00.000000083,4885.268,86,79
1970-01-01 00:00:00.000000084,4885.268,86,79
1970-01-01 00:00:00.000000085,4885.268,86,79
1970-01-01 00:00:00.000000081,4869.0605,86,80
1970-01-01 00:00:00.000000082,4869.0605,86,80
1970-01-01 00:00:00.000000083,4869.0605,86,80
1970-01-01 00:00:00.000000084,4869.0605,86,80
1970-01-01 00:00:00.000000085,4869.0605,86,80
1970-01-01 00:00:00.000000086,4869.0605,86,80
1970-01-01 00:00:00.000000082,4871.8867,86,81
1970-01-01 00:00:00.000000083,4871.8867,86,81
1970-01-01 00:00:00.000000084,4871.8867,86,81
1970-01-01 00:00:00.000000085,4871.8867,86,81
1970-01-01 00:00:00.000000086,4871.8867,86,81
1970-01-01 00:00:00.000000087,4871.8867,86,81
1970-01-01 00:00:00.000000083,4882.5347,86,82
1970-01-01 00:00:00.000000084,4882.5347,86,82
1970-01-01 00:00:00.000000085,4882.5347,86,82
1970-01-01 00:00:00.000000086,4882.5347,86,82
1970-01-01 00:00:00.000000087,4882.5347,86,82
1970-01-01 00:00:00.000000088,4882.5347,86,82
1970-01-01 00:00:00.000000084,4863.24,86,83
1970-01-01 00:00:00.000000085,4863.24,86,83
1970-01-01 00:00:00.000000086,4863.24,86,83
1970-01-01 00:00:00.000000087,4863.24,86,83
1970-01-01 00:00:00.000000088,4863.24,86,83
1970-01-01 00:00:00.000000089,4863.24,86,83
1970-01-01 00:00:00.000000085,4856.026,86,84
1970-01-01 00:00:00.000000086,4856.026,86,84
1970-01-01 00:00:00.000000087,4856.026,86,84
1970-01-01 00:00:00.000000088,4856.026,86,84
1970-01-01 00:00:00.000000089,4856.026,86,84
1970-01-01 00:00:00.000000090,4856.026,86,84
1970-01-01 00:00:00.000000086,4862.193,86,85
1970-01-01 00:00:00.000000087,4862.193,86,85
1970-01-01 00:00:00.000000088,4862.193,86,85
1970-01-01 00:00:00.000000089,4862.193,86,85
1970-01-01 00:00:00.000000090,4862.193,86,85
1970-01-01 00:00:00.000000091,4862.193,86,85
1970-01-01 00:00:00.000000087,4859.007,86,86
1970-01-01 00:00:00.000000088,4859.007,86,86
1970-01-01 00:00:00.000000089,4859.007,86,86
1970-01-01 00:00:00.000000090,4859.007,86,86
1970-01-01 00:00:00.000000091,4859.007,86,86
1970-01-01 00:00:00.000000092,4859.007,86,86
1970-01-01 00:00:00.000000088,4859.7227,86,87
1970-01-01 00:00:00.000000089,4859.7227,86,87
1970-01-01 00:00:00.000000090,4859.7227,86,87
1970-01-01 00:00:00.000000091,4859.7227,86,87
1970-01-01 00:00:00.000000092,4859.7227,86,87
1970-01-01 00:00:00.000000093,4859.7227,86,87
1970-01-01 00:00:00.000000089,4857.946,86,88
1970-01-01 00:00:00.000000090,4857.946,86,88
1970-01-01 00:00:00.000000091,4857.946,86,88
1970-01-01 00:00:00.000000092,4857.946,86,88
1970-01-01 00:00:00.000000093,4857.946,86,88
1970-01-01 00:00:00.000000094,4857.946,86,88
1970-01-01 00:00:00.000000090,4845.122,86,89
1970-01-01 00:00:00.000000091,4845.122,86,89
1970-01-01 00:00:00.000000092,4845.122,86,89
1970-01-01 00:00:00.000000093,4845.122,86,89
1970-01-01 00:00:00.000000094,4845.122,86,89
1970-01-01 00:00:00.000000095,4845.122,86,89
1970-01-01 00:00:00.000000091,4851.8735,86,90
1970-01-01 00:00:00.000000092,4851.8735,86,90
1970-01-01 00:00:00.000000093,4851.8735,86,90
1970-01-01 00:00:00.000000094,4851.8735,86,90
1970-01-01 00:00:00.000000095,4851.8735,86,90
1970-01-01 00:00:00.000000096,4851.8735,86,90
1970-01-01 00:00:00.000000092,4868.386,86,91
1970-01-01 00:00:00.000000093,4868.386,86,91
1970-01-01 00:00:00.000000094,4868.386,86,91
1970-01-01 00:00:00.000000095,4868.386,86,91
1970-01-01 00:00:00.000000096,4868.386,86,91
1970-01-01 00:00:00.000000097,4868.386,86,91
1970-01-01 00:00:00.000000093,4872.369,86,92
1970-01-01 00:00:00.000000094,4872.369,86,92
1970-01-01 00:00:00.000000095,4872.369,86,92
1970-01-01 00:00:00.000000096,4872.369,86,92
1970-01-01 00:00:00.000000097,4872.369,86,92
1970-01-01 00:00:00.000000098,4872.369,86,92
1970-01-01 00:00:00.000000094,4883.571,86,93
1970-01-01 00:00:00.000000095,4883.571,86,93
1970-01-01 00:00:00.000000096,4883.571,86,93
1970-01-01 00:00:00.000000097,4883.571,86,93
1970-01-01 00:00:00.000000098,4883.571,86,93
1970-01-01 00:00:00.000000099,4883.571,86,93
1970-01-01 00:00:00.000000095,4871.887,86,94
1970-01-01 00:00:00.000000096,4871.887,86,94
1970-01-01 00:00:00.000000097,4871.887,86,94
1970-01-01 00:00:00.000000098,4871.887,86,94
1970-01-01 00:00:00.000000099,4871.887,86,94
1970-01-01 00:00:00.000000100,4871.887,86,94
1970-01-01 00:00:00.000000096,4850.28,86,95
1970-01-01 00:00:00.000000097,4850.28,86,95
1970-01-01 00:00:00.000000098,4850.28,86,95
1970-01-01 00:00:00.000000099,4850.28,86,95
1970-01-01 00:00:00.000000100,4850.28,86,95
1970-01-01 00:00:00.000000101,4850.28,86,95
1970-01-01 00:00:00.000000097,4851.237,86,96
1970-01-01 00:00:00.000000098,4851.237,86,96
1970-01-01 00:00:00.000000099,4851.237,86,96
1970-01-01 00:00:00.000000100,4851.237,86,96
1970-01-01 00:00:00.000000101,4851.237,86,96
1970-01-01 00:00:00.000000102,4851.237,86,96
1970-01-01 00:00:00.000000098,4836.547,86,97
1970-01-01 00:00:00.000000099,4836.547,86,97
1970-01-01 00:00:00.000000100,4836.547,86,97
1970-01-01 00:00:00.000000101,4836.547,86,97
1970-01-01 00:00:00.000000102,4836.547,86,97
1970-01-01 00:00:00.000000103,4836.547,86,97
1970-01-01 00:00:00.000000099,4825.7065,86,98
1970-01-01 00:00:00.000000100,4825.7065,86,98
1970-01-01 00:00:00.000000101,4825.7065,86,98
1970-01-01 00:00:00.000000102,4825.7065,86,98
1970-01-01 00:00:00.000000103,4825.7065,86,98
1970-01-01 00:00:00.000000104,4825.7065,86,98
1970-01-01 00:00:00.000000100,4824.7227,86,99
1970-01-01 00:00:00.000000101,4824.7227,86,99
1970-01-01 00:00:00.000000102,4824.7227,86,99
1970-01-01 00:00:00.000000103,4824.7227,86,99
1970-01-01 00:00:00.000000104,4824.7227,86,99
1970-01-01 00:00:00.000000105,4824.7227,86,99
