,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000053,4306.74,85,50
1970-01-01 00:00:00.000000054,4306.74,85,50
1970-01-01 00:00:00.000000052,4301.248,85,51
1970-01-01 00:00:00.000000053,4301.248,85,51
1970-01-01 00:00:00.000000054,4301.248,85,51
1970-01-01 00:00:00.000000055,4301.248,85,51
1970-01-01 00:00:00.000000053,4291.885,85,52
1970-01-01 00:00:00.000000054,4291.885,85,52
1970-01-01 00:00:00.000000055,4291.885,85,52
1970-01-01 00:00:00.000000056,4291.885,85,52
1970-01-01 00:00:00.000000054,4295.7266,85,53
1970-01-01 00:00:00.000000055,4295.7266,85,53
1970-01-01 00:00:00.000000056,4295.7266,85,53
1970-01-01 00:00:00.000000057,4295.7266,85,53
1970-01-01 00:00:00.000000055,4265.6235,85,54
1970-01-01 00:00:00.000000056,4265.6235,85,54
1970-01-01 00:00:00.000000057,4265.6235,85,54
1970-01-01 00:00:00.000000058,4265.6235,85,54
1970-01-01 00:00:00.000000056,4260.2915,85,55
1970-01-01 00:00:00.000000057,4260.2915,85,55
1970-01-01 00:00:00.000000058,4260.2915,85,55
1970-01-01 00:00:00.000000059,4260.2915,85,55
1970-01-01 00:00:00.000000057,4254.411,85,56
1970-01-01 00:00:00.000000058,4254.411,85,56
1970-01-01 00:00:00.000000059,4254.411,85,56
1970-01-01 00:00:00.000000060,4254.411,85,56
1970-01-01 00:00:00.000000058,4251.74,85,57
1970-01-01 00:00:00.000000059,4251.74,85,57
1970-01-01 00:00:00.000000060,4251.74,85,57
1970-01-01 00:00:00.000000061,4251.74,85,57
1970-01-01 00:00:00.000000059,4254.303,85,58
1970-01-01 00:00:00.000000060,4254.303,85,58
1970-01-01 00:00:00.000000061,4254.303,85,58
1970-01-01 00:00:00.000000062,4254.303,85,58
1970-01-01 00:00:00.000000060,4257.452,85,59
1970-01-01 00:00:00.000000061,4257.452,85,59
1970-01-01 00:00:00.000000062,4257.452,85,59
1970-01-01 00:00:00.000000063,4257.452,85,59
1970-01-01 00:00:00.000000061,4262.3013,85,60
1970-01-01 00:00:00.000000062,4262.3013,85,60
1970-01-01 00:00:00.000000063,4262.3013,85,60
1970-01-01 00:00:00.000000064,4262.3013,85,60
1970-01-01 00:00:00.000000062,4267.058,85,61
1970-01-01 00:00:00.000000063,4267.058,85,61
1970-01-01 00:00:00.000000064,4267.058,85,61
1970-01-01 00:00:00.000000065,4267.058,85,61
1970-01-01 00:00:00.000000063,4268.095,85,62
1970-01-01 00:00:00.000000064,4268.095,85,62
1970-01-01 00:00:00.000000065,4268.095,85,62
1970-01-01 00:00:00.000000066,4268.095,85,62
1970-01-01 00:00:00.000000064,4260.3975,85,63
1970-01-01 00:00:00.000000065,4260.3975,85,63
1970-01-01 00:00:00.000000066,4260.3975,85,63
1970-01-01 00:00:00.000000067,4260.3975,85,63
1970-01-01 00:00:00.000000065,4252.575,85,64
1970-01-01 00:00:00.000000066,4252.575,85,64
1970-01-01 00:00:00.000000067,4252.575,85,64
1970-01-01 00:00:00.000000068,4252.575,85,64
1970-01-01 00:00:00.000000066,4219.1035,85,65
1970-01-01 00:00:00.000000067,4219.1035,85,65
1970-01-01 00:00:00.000000068,4219.1035,85,65
1970-01-01 00:00:00.000000069,4219.1035,85,65
1970-01-01 00:00:00.000000067,4174.684,85,66
1970-01-01 00:00:00.000000068,4174.684,85,66
1970-01-01 00:00:00.000000069,4174.684,85,66
1970-01-01 00:00:00.000000070,4174.684,85,66
1970-01-01 00:00:00.000000068,4132.007,85,67
1970-01-01 00:00:00.000000069,4132.007,85,67
1970-01-01 00:00:00.000000070,4132.007,85,67
1970-01-01 00:00:00.000000071,4132.007,85,67
1970-01-01 00:00:00.000000069,4091.048,85,68
1970-01-01 00:00:00.000000070,4091.048,85,68
1970-01-01 00:00:00.000000071,4091.048,85,68
1970-01-01 00:00:00.000000072,4091.048,85,68
1970-01-01 00:00:00.000000070,4092.0627,85,69
1970-01-01 00:00:00.000000071,4092.0627,85,69
1970-01-01 00:00:00.000000072,4092.0627,85,69
1970-01-01 00:00:00.000000073,4092.0627,85,69
1970-01-01 00:00:00.000000071,4086.6973,85,70
1970-01-01 00:00:00.000000072,4086.6973,85,70
1970-01-01 00:00:00.000000073,4086.6973,85,70
1970-01-01 00:00:00.000000074,4086.6973,85,70
1970-01-01 00:00:00.000000072,4080.9326,85,71
1970-01-01 00:00:00.000000073,4080.9326,85,71
1970-01-01 00:00:00.000000074,4080.9326,85,71
1970-01-01 00:00:00.000000075,4080.9326,85,71
1970-01-01 00:00:00.000000009,3786.1025,86,8
1970-01-01 00:00:00.000000010,3786.1025,86,8
1970-01-01 00:00:00.000000011,3786.1025,86,8
1970-01-01 00:00:00.000000012,3786.1025,86,8
1970-01-01 00:00:00.000000010,3779.2673,86,9
1970-01-01 00:00:00.000000011,3779.2673,86,9
1970-01-01 00:00:00.000000012,3779.2673,86,9
1970-01-01 00:00:00.000000013,3779.2673,86,9
1970-01-01 00:00:00.000000011,3784.8074,86,10
1970-01-01 00:00:00.000000012,3784.8074,86,10
1970-01-01 00:00:00.000000013,3784.8074,86,10
1970-01-01 00:00:00.000000014,3784.8074,86,10
1970-01-01 00:00:00.000000012,3801.8015,86,11
1970-01-01 00:00:00.000000013,3801.8015,86,11
1970-01-01 00:00:00.000000014,3801.8015,86,11
1970-01-01 00:00:00.000000015,3801.8015,86,11
1970-01-01 00:00:00.000000013,3800.5027,86,12
1970-01-01 00:00:00.000000014,3800.5027,86,12
1970-01-01 00:00:00.000000015,3800.5027,86,12
1970-01-01 00:00:00.000000016,3800.5027,86,12
1970-01-01 00:00:00.000000014,3813.8328,86,13
1970-01-01 00:00:00.000000015,3813.8328,86,13
1970-01-01 00:00:00.000000016,3813.8328,86,13
1970-01-01 00:00:00.000000017,3813.8328,86,13
1970-01-01 00:00:00.000000015,3821.18,86,14
1970-01-01 00:00:00.000000016,3821.18,86,14
1970-01-01 00:00:00.000000017,3821.18,86,14
1970-01-01 00:00:00.000000018,3821.18,86,14
1970-01-01 00:00:00.000000016,3812.0454,86,15
1970-01-01 00:00:00.000000017,3812.0454,86,15
1970-01-01 00:00:00.000000018,3812.0454,86,15
1970-01-01 00:00:00.000000019,3812.0454,86,15
1970-01-01 00:00:00.000000017,3815.2854,86,16
1970-01-01 00:00:00.000000018,3815.2854,86,16
1970-01-01 00:00:00.000000019,3815.2854,86,16
1970-01-01 00:00:00.000000020,3815.2854,86,16
1970-01-01 00:00:00.000000018,3805.1514,86,17
1970-01-01 00:00:00.000000019,3805.1514,86,17
1970-01-01 00:00:00.000000020,3805.1514,86,17
1970-01-01 00:00:00.000000021,3805.1514,86,17
1970-01-01 00:00:00.000000019,3796.782,86,18
1970-01-01 00:00:00.000000020,3796.782,86,18
1970-01-01 00:00:00.000000021,3796.782,86,18
1970-01-01 00:00:00.000000022,3796.782,86,18
1970-01-01 00:00:00.000000020,3803.3477,86,19
1970-01-01 00:00:00.000000021,3803.3477,86,19
1970-01-01 00:00:00.000000022,3803.3477,86,19
1970-01-01 00:00:00.000000023,3803.3477,86,19
1970-01-01 00:00:00.000000021,3805.0906,86,20
1970-01-01 00:00:00.000000022,3805.0906,86,20
1970-01-01 00:00:00.000000023,3805.0906,86,20
1970-01-01 00:00:00.000000024,3805.0906,86,20
1970-01-01 00:00:00.000000022,3806.3293,86,21
1970-01-01 00:00:00.000000023,3806.3293,86,21
1970-01-01 00:00:00.000000024,3806.3293,86,21
1970-01-01 00:00:00.000000025,3806.3293,86,21
1970-01-01 00:00:00.000000023,3802.7454,86,22
1970-01-01 00:00:00.000000024,3802.7454,86,22
1970-01-01 00:00:00.000000025,3802.7454,86,22
1970-01-01 00:00:00.000000026,3802.7454,86,22
1970-01-01 00:00:00.000000024,3793.1477,86,23
1970-01-01 00:00:00.000000025,3793.1477,86,23
1970-01-01 00:00:00.000000026,3793.1477,86,23
1970-01-01 00:00:00.000000027,3793.1477,86,23
1970-01-01 00:00:00.000000025,3782.1453,86,24
1970-01-01 00:00:00.000000026,3782.1453,86,24
1970-01-01 00:00:00.000000027,3782.1453,86,24
1970-01-01 00:00:00.000000028,3782.1453,86,24
1970-01-01 00:00:00.000000026,3781.27,86,25
1970-01-01 00:00:00.000000027,3781.27,86,25
1970-01-01 00:00:00.000000028,3781.27,86,25
1970-01-01 00:00:00.000000029,3781.27,86,25
1970-01-01 00:00:00.000000027,3788.826,86,26
1970-01-01 00:00:00.000000028,3788.826,86,26
1970-01-01 00:00:00.000000029,3788.826,86,26
1970-01-01 00:00:00.000000030,3788.826,86,26
1970-01-01 00:00:00.000000028,3798.2488,86,27
1970-01-01 00:00:00.000000029,3798.2488,86,27
1970-01-01 00:00:00.000000030,3798.2488,86,27
1970-01-01 00:00:00.000000031,3798.2488,86,27
1970-01-01 00:00:00.000000029,3806.7188,86,28
1970-01-01 00:00:00.000000030,3806.7188,86,28
1970-01-01 00:00:00.000000031,3806.7188,86,28
1970-01-01 00:00:00.000000032,3806.7188,86,28
1970-01-01 00:00:00.000000030,3804.6567,86,29
1970-01-01 00:00:00.000000031,3804.6567,86,29
1970-01-01 00:00:00.000000032,3804.6567,86,29
1970-01-01 00:00:00.000000033,3804.6567,86,29
1970-01-01 00:00:00.000000031,3795.3867,86,30
1970-01-01 00:00:00.000000032,3795.3867,86,30
1970-01-01 00:00:00.000000033,3795.3867,86,30
1970-01-01 00:00:00.000000034,3795.3867,86,30
1970-01-01 00:00:00.000000032,3791.7566,86,31
1970-01-01 00:00:00.000000033,3791.7566,86,31
1970-01-01 00:00:00.000000034,3791.7566,86,31
1970-01-01 00:00:00.000000035,3791.7566,86,31
1970-01-01 00:00:00.000000033,3793.2532,86,32
1970-01-01 00:00:00.000000034,3793.2532,86,32
1970-01-01 00:00:00.000000035,3793.2532,86,32
1970-01-01 00:00:00.000000036,3793.2532,86,32
1970-01-01 00:00:00.000000034,3804.7793,86,33
1970-01-01 00:00:00.000000035,3804.7793,86,33
1970-01-01 00:00:00.000000036,3804.7793,86,33
1970-01-01 00:00:00.000000037,3804.7793,86,33
1970-01-01 00:00:00.000000035,3815.072,86,34
1970-01-01 00:00:00.000000036,3815.072,86,34
1970-01-01 00:00:00.000000037,3815.072,86,34
1970-01-01 00:00:00.000000038,3815.072,86,34
1970-01-01 00:00:00.000000036,3810.3027,86,35
1970-01-01 00:00:00.000000037,3810.3027,86,35
1970-01-01 00:00:00.000000038,3810.3027,86,35
1970-01-01 00:00:00.000000039,3810.3027,86,35
1970-01-01 00:00:00.000000037,3818.654,86,36
1970-01-01 00:00:00.000000038,3818.654,86,36
1970-01-01 00:00:00.000000039,3818.654,86,36
1970-01-01 00:00:00.000000040,3818.654,86,36
1970-01-01 00:00:00.000000038,3812.8213,86,37
1970-01-01 00:00:00.000000039,3812.8213,86,37
1970-01-01 00:00:00.000000040,3812.8213,86,37
1970-01-01 00:00:00.000000041,3812.8213,86,37
1970-01-01 00:00:00.000000039,3816.7146,86,38
1970-01-01 00:00:00.000000040,3816.7146,86,38
1970-01-01 00:00:00.000000041,3816.7146,86,38
1970-01-01 00:00:00.000000042,3816.7146,86,38
1970-01-01 00:00:00.000000040,3838.3254,86,39
1970-01-01 00:00:00.000000041,3838.3254,86,39
1970-01-01 00:00:00.000000042,3838.3254,86,39
1970-01-01 00:00:00.000000043,3838.3254,86,39
1970-01-01 00:00:00.000000041,3831.542,86,40
1970-01-01 00:00:00.000000042,3831.542,86,40
1970-01-01 00:00:00.000000043,3831.542,86,40
1970-01-01 00:00:00.000000044,3831.542,86,40
1970-01-01 00:00:00.000000042,3835.8848,86,41
1970-01-01 00:00:00.000000043,3835.8848,86,41
1970-01-01 00:00:00.000000044,3835.8848,86,41
1970-01-01 00:00:00.000000045,3835.8848,86,41
1970-01-01 00:00:00.000000043,3831.0208,86,42
1970-01-01 00:00:00.000000044,3831.0208,86,42
1970-01-01 00:00:00.000000045,3831.0208,86,42
1970-01-01 00:00:00.000000046,3831.0208,86,42
1970-01-01 00:00:00.000000044,3815.227,86,43
1970-01-01 00:00:00.000000045,3815.227,86,43
1970-01-01 00:00:00.000000046,3815.227,86,43
1970-01-01 00:00:00.000000047,3815.227,86,43
1970-01-01 00:00:00.000000045,3810.6956,86,44
1970-01-01 00:00:00.000000046,3810.6956,86,44
1970-01-01 00:00:00.000000047,3810.6956,86,44
1970-01-01 00:00:00.000000048,3810.6956,86,44
1970-01-01 00:00:00.000000046,3807.199,86,45
1970-01-01 00:00:00.000000047,3807.199,86,45
1970-01-01 00:00:00.000000048,3807.199,86,45
1970-01-01 00:00:00.000000049,3807.199,86,45
1970-01-01 00:00:00.000000047,3805.7334,86,46
1970-01-01 00:00:00.000000048,3805.7334,86,46
1970-01-01 00:00:00.000000049,3805.7334,86,46
1970-01-01 00:00:00.000000050,3805.7334,86,46
1970-01-01 00:00:00.000000048,3798.2673,86,47
1970-01-01 00:00:00.000000049,3798.2673,86,47
1970-01-01 00:00:00.000000050,3798.2673,86,47
1970-01-01 00:00:00.000000051,3798.2673,86,47
1970-01-01 00:00:00.000000049,3789.6033,86,48
1970-01-01 00:00:00.000000050,3789.6033,86,48
1970-01-01 00:00:00.000000051,3789.6033,86,48
1970-01-01 00:00:00.000000052,3789.6033,86,48
1970-01-01 00:00:00.000000050,3784.0986,86,49
1970-01-01 00:00:00.000000051,3784.0986,86,49
1970-01-01 00:00:00.000000052,3784.0986,86,49
1970-01-01 00:00:00.000000053,3784.0986,86,49
1970-01-01 00:00:00.000000051,3785.969,86,50
1970-01-01 00:00:00.000000052,3785.969,86,50
1970-01-01 00:00:00.000000053,3785.969,86,50
1970-01-01 00:00:00.000000054,3785.969,86,50
1970-01-01 00:00:00.000000052,3789.0576,86,51
1970-01-01 00:00:00.000000053,3789.0576,86,51
1970-01-01 00:00:00.000000054,3789.0576,86,51
1970-01-01 00:00:00.000000055,3789.0576,86,51
1970-01-01 00:00:00.000000053,3789.0774,86,52
1970-01-01 00:00:00.000000054,3789.0774,86,52
1970-01-01 00:00:00.000000055,3789.0774,86,52
1970-01-01 00:00:00.000000056,3789.0774,86,52
1970-01-01 00:00:00.000000054,3788.0286,86,53
1970-01-01 00:00:00.000000055,3788.0286,86,53
1970-01-01 00:00:00.000000056,3788.0286,86,53
1970-01-01 00:00:00.000000057,3788.0286,86,53
1970-01-01 00:00:00.000000055,3776.296,86,54
1970-01-01 00:00:00.000000056,3776.296,86,54
1970-01-01 00:00:00.000000057,3776.296,86,54
1970-01-01 00:00:00.000000058,3776.296,86,54
1970-01-01 00:00:00.000000056,3762.9053,86,55
1970-01-01 00:00:00.000000057,3762.9053,86,55
1970-01-01 00:00:00.000000058,3762.9053,86,55
1970-01-01 00:00:00.000000059,3762.9053,86,55
1970-01-01 00:00:00.000000057,3763.7114,86,56
1970-01-01 00:00:00.000000058,3763.7114,86,56
1970-01-01 00:00:00.000000059,3763.7114,86,56
1970-01-01 00:00:00.000000060,3763.7114,86,56
1970-01-01 00:00:00.000000058,3755.6797,86,57
1970-01-01 00:00:00.000000059,3755.6797,86,57
1970-01-01 00:00:00.000000060,3755.6797,86,57
1970-01-01 00:00:00.000000061,3755.6797,86,57
1970-01-01 00:00:00.000000059,3749.626,86,58
1970-01-01 00:00:00.000000060,3749.626,86,58
1970-01-01 00:00:00.000000061,3749.626,86,58
1970-01-01 00:00:00.000000062,3749.626,86,58
1970-01-01 00:00:00.000000060,3751.8787,86,59
1970-01-01 00:00:00.000000061,3751.8787,86,59
1970-01-01 00:00:00.000000062,3751.8787,86,59
1970-01-01 00:00:00.000000063,3751.8787,86,59
1970-01-01 00:00:00.000000061,3739.0046,86,60
1970-01-01 00:00:00.000000062,3739.0046,86,60
1970-01-01 00:00:00.000000063,3739.0046,86,60
1970-01-01 00:00:00.000000064,3739.0046,86,60
1970-01-01 00:00:00.000000062,3728.894,86,61
1970-01-01 00:00:00.000000063,3728.894,86,61
1970-01-01 00:00:00.000000064,3728.894,86,61
1970-01-01 00:00:00.000000065,3728.894,86,61
1970-01-01 00:00:00.000000063,3735.018,86,62
1970-01-01 00:00:00.000000064,3735.018,86,62
1970-01-01 00:00:00.000000065,3735.018,86,62
1970-01-01 00:00:00.000000066,3735.018,86,62
1970-01-01 00:00:00.000000064,3728.2866,86,63
1970-01-01 00:00:00.000000065,3728.2866,86,63
1970-01-01 00:00:00.000000066,3728.2866,86,63
1970-01-01 00:00:00.000000067,3728.2866,86,63
1970-01-01 00:00:00.000000065,3731.1726,86,64
1970-01-01 00:00:00.000000066,3731.1726,86,64
1970-01-01 00:00:00.000000067,3731.1726,86,64
1970-01-01 00:00:00.000000068,3731.1726,86,64
1970-01-01 00:00:00.000000066,3742.1553,86,65
1970-01-01 00:00:00.000000067,3742.1553,86,65
1970-01-01 00:00:00.000000068,3742.1553,86,65
1970-01-01 00:00:00.000000069,3742.1553,86,65
1970-01-01 00:00:00.000000067,3734.653,86,66
1970-01-01 00:00:00.000000068,3734.653,86,66
1970-01-01 00:00:00.000000069,3734.653,86,66
1970-01-01 00:00:00.000000070,3734.653,86,66
1970-01-01 00:00:00.000000068,3745.3293,86,67
1970-01-01 00:00:00.000000069,3745.3293,86,67
1970-01-01 00:00:00.000000070,3745.3293,86,67
1970-01-01 00:00:00.000000071,3745.3293,86,67
1970-01-01 00:00:00.000000069,3748.2585,86,68
1970-01-01 00:00:00.000000070,3748.2585,86,68
1970-01-01 00:00:00.000000071,3748.2585,86,68
1970-01-01 00:00:00.000000072,3748.2585,86,68
1970-01-01 00:00:00.000000070,3744.9387,86,69
1970-01-01 00:00:00.000000071,3744.9387,86,69
1970-01-01 00:00:00.000000072,3744.9387,86,69
1970-01-01 00:00:00.000000073,3744.9387,86,69
1970-01-01 00:00:00.000000071,3759.7417,86,70
1970-01-01 00:00:00.000000072,3759.7417,86,70
1970-01-01 00:00:00.000000073,3759.7417,86,70
1970-01-01 00:00:00.000000074,3759.7417,86,70
1970-01-01 00:00:00.000000072,3763.6467,86,71
1970-01-01 00:00:00.000000073,3763.6467,86,71
1970-01-01 00:00:00.000000074,3763.6467,86,71
1970-01-01 00:00:00.000000075,3763.6467,86,71
1970-01-01 00:00:00.000000073,3768.4688,86,72
1970-01-01 00:00:00.000000074,3768.4688,86,72
1970-01-01 00:00:00.000000075,3768.4688,86,72
1970-01-01 00:00:00.000000076,3768.4688,86,72
1970-01-01 00:00:00.000000074,3772.3386,86,73
1970-01-01 00:00:00.000000075,3772.3386,86,73
1970-01-01 00:00:00.000000076,3772.3386,86,73
1970-01-01 00:00:00.000000077,3772.3386,86,73
1970-01-01 00:00:00.000000075,3769.716,86,74
1970-01-01 00:00:00.000000076,3769.716,86,74
1970-01-01 00:00:00.000000077,3769.716,86,74
1970-01-01 00:00:00.000000078,3769.716,86,74
1970-01-01 00:00:00.000000076,3760.739,86,75
1970-01-01 00:00:00.000000077,3760.739,86,75
1970-01-01 00:00:00.000000078,3760.739,86,75
1970-01-01 00:00:00.000000079,3760.739,86,75
1970-01-01 00:00:00.000000077,3765.1482,86,76
1970-01-01 00:00:00.000000078,3765.1482,86,76
1970-01-01 00:00:00.000000079,3765.1482,86,76
1970-01-01 00:00:00.000000080,3765.1482,86,76
1970-01-01 00:00:00.000000078,3766.4893,86,77
1970-01-01 00:00:00.000000079,3766.4893,86,77
1970-01-01 00:00:00.000000080,3766.4893,86,77
1970-01-01 00:00:00.000000081,3766.4893,86,77
1970-01-01 00:00:00.000000079,3752.592,86,78
1970-01-01 00:00:00.000000080,3752.592,86,78
1970-01-01 00:00:00.000000081,3752.592,86,78
1970-01-01 00:00:00.000000082,3752.592,86,78
1970-01-01 00:00:00.000000080,3762.5952,86,79
1970-01-01 00:00:00.000000081,3762.5952,86,79
1970-01-01 00:00:00.000000082,3762.5952,86,79
1970-01-01 00:00:00.000000083,3762.5952,86,79
1970-01-01 00:00:00.000000081,3752.1624,86,80
1970-01-01 00:00:00.000000082,3752.1624,86,80
1970-01-01 00:00:00.000000083,3752.1624,86,80
1970-01-01 00:00:00.000000084,3752.1624,86,80
1970-01-01 00:00:00.000000082,3747.486,86,81
1970-01-01 00:00:00.000000083,3747.486,86,81
1970-01-01 00:00:00.000000084,3747.486,86,81
1970-01-01 00:00:00.000000085,3747.486,86,81
1970-01-01 00:00:00.000000083,3761.1472,86,82
1970-01-01 00:00:00.000000084,3761.1472,86,82
1970-01-01 00:00:00.000000085,3761.1472,86,82
1970-01-01 00:00:00.000000086,3761.1472,86,82
1970-01-01 00:00:00.000000084,3752.5005,86,83
1970-01-01 00:00:00.000000085,3752.5005,86,83
1970-01-01 00:00:00.000000086,3752.5005,86,83
1970-01-01 00:00:00.000000087,3752.5005,86,83
1970-01-01 00:00:00.000000085,3764.2612,86,84
1970-01-01 00:00:00.000000086,3764.2612,86,84
1970-01-01 00:00:00.000000087,3764.2612,86,84
1970-01-01 00:00:00.000000088,3764.2612,86,84
1970-01-01 00:00:00.000000086,3774.643,86,85
1970-01-01 00:00:00.000000087,3774.643,86,85
1970-01-01 00:00:00.000000088,3774.643,86,85
1970-01-01 00:00:00.000000089,3774.643,86,85
1970-01-01 00:00:00.000000087,3778.5154,86,86
1970-01-01 00:00:00.000000088,3778.5154,86,86
1970-01-01 00:00:00.000000089,3778.5154,86,86
1970-01-01 00:00:00.000000090,3778.5154,86,86
1970-01-01 00:00:00.000000088,3803.0225,86,87
1970-01-01 00:00:00.000000089,3803.0225,86,87
1970-01-01 00:00:00.000000090,3803.0225,86,87
1970-01-01 00:00:00.000000091,3803.0225,86,87
1970-01-01 00:00:00.000000089,3803.7036,86,88
1970-01-01 00:00:00.000000090,3803.7036,86,88
1970-01-01 00:00:00.000000091,3803.7036,86,88
1970-01-01 00:00:00.000000092,3803.7036,86,88
1970-01-01 00:00:00.000000090,3801.6953,86,89
1970-01-01 00:00:00.000000091,3801.6953,86,89
1970-01-01 00:00:00.000000092,3801.6953,86,89
1970-01-01 00:00:00.000000093,3801.6953,86,89
1970-01-01 00:00:00.000000091,3811.228,86,90
1970-01-01 00:00:00.000000092,3811.228,86,90
1970-01-01 00:00:00.000000093,3811.228,86,90
1970-01-01 00:00:00.000000094,3811.228,86,90
1970-01-01 00:00:00.000000092,3805.844,86,91
1970-01-01 00:00:00.000000093,3805.844,86,91
1970-01-01 00:00:00.000000094,3805.844,86,91
1970-01-01 00:00:00.000000095,3805.844,86,91
1970-01-01 00:00:00.000000093,3812.98,86,92
1970-01-01 00:00:00.000000094,3812.98,86,92
1970-01-01 00:00:00.000000095,3812.98,86,92
1970-01-01 00:00:00.000000096,3812.98,86,92
1970-01-01 00:00:00.000000094,3818.8086,86,93
1970-01-01 00:00:00.000000095,3818.8086,86,93
1970-01-01 00:00:00.000000096,3818.8086,86,93
1970-01-01 00:00:00.000000097,3818.8086,86,93
1970-01-01 00:00:00.000000095,3811.6416,86,94
1970-01-01 00:00:00.000000096,3811.6416,86,94
1970-01-01 00:00:00.000000097,3811.6416,86,94
1970-01-01 00:00:00.000000098,3811.6416,86,94
1970-01-01 00:00:00.000000096,3807.096,86,95
1970-01-01 00:00:00.000000097,3807.096,86,95
1970-01-01 00:00:00.000000098,3807.096,86,95
1970-01-01 00:00:00.000000099,3807.096,86,95
1970-01-01 00:00:00.000000097,3799.7578,86,96
1970-01-01 00:00:00.000000098,3799.7578,86,96
1970-01-01 00:00:00.000000099,3799.7578,86,96
1970-01-01 00:00:00.000000100,3799.7578,86,96
1970-01-01 00:00:00.000000098,3802.2766,86,97
1970-01-01 00:00:00.000000099,3802.2766,86,97
1970-01-01 00:00:00.000000100,3802.2766,86,97
1970-01-01 00:00:00.000000101,3802.2766,86,97
1970-01-01 00:00:00.000000099,3803.6338,86,98
1970-01-01 00:00:00.000000100,3803.6338,86,98
1970-01-01 00:00:00.000000101,3803.6338,86,98
1970-01-01 00:00:00.000000102,3803.6338,86,98
1970-01-01 00:00:00.000000100,3808.612,86,99
1970-01-01 00:00:00.000000101,3808.612,86,99
1970-01-01 00:00:00.000000102,3808.612,86,99
1970-01-01 00:00:00.000000103,3808.612,86,99
1970-01-01 00:00:00.000000101,3811.424,86,100
1970-01-01 00:00:00.000000102,3811.424,86,100
1970-01-01 00:00:00.000000103,3811.424,86,100
1970-01-01 00:00:00.000000104,3811.424,86,100
1970-01-01 00:00:00.000000009,3542.2144,87,8
1970-01-01 00:00:00.000000010,3542.2144,87,8
