,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000057,78.85839,199,51
1970-01-01 00:00:00.000000053,78.29832,199,52
1970-01-01 00:00:00.000000054,78.29832,199,52
1970-01-01 00:00:00.000000055,78.29832,199,52
1970-01-01 00:00:00.000000056,78.29832,199,52
1970-01-01 00:00:00.000000057,78.29832,199,52
1970-01-01 00:00:00.000000058,78.29832,199,52
1970-01-01 00:00:00.000000054,80.26084,199,53
1970-01-01 00:00:00.000000055,80.26084,199,53
1970-01-01 00:00:00.000000056,80.26084,199,53
1970-01-01 00:00:00.000000057,80.26084,199,53
1970-01-01 00:00:00.000000058,80.26084,199,53
1970-01-01 00:00:00.000000059,80.26084,199,53
1970-01-01 00:00:00.000000055,82.49178,199,54
1970-01-01 00:00:00.000000056,82.49178,199,54
1970-01-01 00:00:00.000000057,82.49178,199,54
1970-01-01 00:00:00.000000058,82.49178,199,54
1970-01-01 00:00:00.000000059,82.49178,199,54
1970-01-01 00:00:00.000000060,82.49178,199,54
1970-01-01 00:00:00.000000007,124.51801,200,6
1970-01-01 00:00:00.000000008,124.51801,200,6
1970-01-01 00:00:00.000000009,124.51801,200,6
1970-01-01 00:00:00.000000010,124.51801,200,6
1970-01-01 00:00:00.000000011,124.51801,200,6
1970-01-01 00:00:00.000000012,124.51801,200,6
1970-01-01 00:00:00.000000008,122.60618,200,7
1970-01-01 00:00:00.000000009,122.60618,200,7
1970-01-01 00:00:00.000000010,122.60618,200,7
1970-01-01 00:00:00.000000011,122.60618,200,7
1970-01-01 00:00:00.000000012,122.60618,200,7
1970-01-01 00:00:00.000000013,122.60618,200,7
1970-01-01 00:00:00.000000009,120.73533,200,8
1970-01-01 00:00:00.000000010,120.73533,200,8
1970-01-01 00:00:00.000000011,120.73533,200,8
1970-01-01 00:00:00.000000012,120.73533,200,8
1970-01-01 00:00:00.000000013,120.73533,200,8
1970-01-01 00:00:00.000000014,120.73533,200,8
1970-01-01 00:00:00.000000010,116.59694,200,9
1970-01-01 00:00:00.000000011,116.59694,200,9
1970-01-01 00:00:00.000000012,116.59694,200,9
1970-01-01 00:00:00.000000013,116.59694,200,9
1970-01-01 00:00:00.000000014,116.59694,200,9
1970-01-01 00:00:00.000000015,116.59694,200,9
1970-01-01 00:00:00.000000011,115.66872,200,10
1970-01-01 00:00:00.000000012,115.66872,200,10
1970-01-01 00:00:00.000000013,115.66872,200,10
1970-01-01 00:00:00.000000014,115.66872,200,10
1970-01-01 00:00:00.000000015,115.66872,200,10
1970-01-01 00:00:00.000000016,115.66872,200,10
1970-01-01 00:00:00.000000012,110.970406,200,11
1970-01-01 00:00:00.000000013,110.970406,200,11
1970-01-01 00:00:00.000000014,110.970406,200,11
1970-01-01 00:00:00.000000015,110.970406,200,11
1970-01-01 00:00:00.000000016,110.970406,200,11
1970-01-01 00:00:00.000000017,110.970406,200,11
1970-01-01 00:00:00.000000013,109.78104,200,12
1970-01-01 00:00:00.000000014,109.78104,200,12
1970-01-01 00:00:00.000000015,109.78104,200,12
1970-01-01 00:00:00.000000016,109.78104,200,12
1970-01-01 00:00:00.000000017,109.78104,200,12
1970-01-01 00:00:00.000000018,109.78104,200,12
1970-01-01 00:00:00.000000014,108.42802,200,13
1970-01-01 00:00:00.000000015,108.42802,200,13
1970-01-01 00:00:00.000000016,108.42802,200,13
1970-01-01 00:00:00.000000017,108.42802,200,13
1970-01-01 00:00:00.000000018,108.42802,200,13
1970-01-01 00:00:00.000000019,108.42802,200,13
1970-01-01 00:00:00.000000015,106.89869,200,14
1970-01-01 00:00:00.000000016,106.89869,200,14
1970-01-01 00:00:00.000000017,106.89869,200,14
1970-01-01 00:00:00.000000018,106.89869,200,14
1970-01-01 00:00:00.000000019,106.89869,200,14
1970-01-01 00:00:00.000000020,106.89869,200,14
1970-01-01 00:00:00.000000016,105.30141,200,15
1970-01-01 00:00:00.000000017,105.30141,200,15
1970-01-01 00:00:00.000000018,105.30141,200,15
1970-01-01 00:00:00.000000019,105.30141,200,15
1970-01-01 00:00:00.000000020,105.30141,200,15
1970-01-01 00:00:00.000000021,105.30141,200,15
1970-01-01 00:00:00.000000017,104.99164,200,16
1970-01-01 00:00:00.000000018,104.99164,200,16
1970-01-01 00:00:00.000000019,104.99164,200,16
1970-01-01 00:00:00.000000020,104.99164,200,16
1970-01-01 00:00:00.000000021,104.99164,200,16
1970-01-01 00:00:00.000000022,104.99164,200,16
1970-01-01 00:00:00.000000018,101.20126,200,17
1970-01-01 00:00:00.000000019,101.20126,200,17
1970-01-01 00:00:00.000000020,101.20126,200,17
1970-01-01 00:00:00.000000021,101.20126,200,17
1970-01-01 00:00:00.000000022,101.20126,200,17
1970-01-01 00:00:00.000000023,101.20126,200,17
1970-01-01 00:00:00.000000019,98.5756,200,18
1970-01-01 00:00:00.000000020,98.5756,200,18
1970-01-01 00:00:00.000000021,98.5756,200,18
1970-01-01 00:00:00.000000022,98.5756,200,18
1970-01-01 00:00:00.000000023,98.5756,200,18
1970-01-01 00:00:00.000000024,98.5756,200,18
1970-01-01 00:00:00.000000020,98.02941,200,19
1970-01-01 00:00:00.000000021,98.02941,200,19
1970-01-01 00:00:00.000000022,98.02941,200,19
1970-01-01 00:00:00.000000023,98.02941,200,19
1970-01-01 00:00:00.000000024,98.02941,200,19
1970-01-01 00:00:00.000000025,98.02941,200,19
1970-01-01 00:00:00.000000021,96.18415,200,20
1970-01-01 00:00:00.000000022,96.18415,200,20
1970-01-01 00:00:00.000000023,96.18415,200,20
1970-01-01 00:00:00.000000024,96.18415,200,20
1970-01-01 00:00:00.000000025,96.18415,200,20
1970-01-01 00:00:00.000000026,96.18415,200,20
1970-01-01 00:00:00.000000022,94.46057,200,21
1970-01-01 00:00:00.000000023,94.46057,200,21
1970-01-01 00:00:00.000000024,94.46057,200,21
1970-01-01 00:00:00.000000025,94.46057,200,21
1970-01-01 00:00:00.000000026,94.46057,200,21
1970-01-01 00:00:00.000000027,94.46057,200,21
1970-01-01 00:00:00.000000023,92.66059,200,22
1970-01-01 00:00:00.000000024,92.66059,200,22
1970-01-01 00:00:00.000000025,92.66059,200,22
1970-01-01 00:00:00.000000026,92.66059,200,22
1970-01-01 00:00:00.000000027,92.66059,200,22
1970-01-01 00:00:00.000000028,92.66059,200,22
1970-01-01 00:00:00.000000024,93.95358,200,23
1970-01-01 00:00:00.000000025,93.95358,200,23
1970-01-01 00:00:00.000000026,93.95358,200,23
1970-01-01 00:00:00.000000027,93.95358,200,23
1970-01-01 00:00:00.000000028,93.95358,200,23
1970-01-01 00:00:00.000000029,93.95358,200,23
1970-01-01 00:00:00.000000025,94.44816,200,24
1970-01-01 00:00:00.000000026,94.44816,200,24
1970-01-01 00:00:00.000000027,94.44816,200,24
1970-01-01 00:00:00.000000028,94.44816,200,24
1970-01-01 00:00:00.000000029,94.44816,200,24
1970-01-01 00:00:00.000000030,94.44816,200,24
1970-01-01 00:00:00.000000026,94.0554,200,25
1970-01-01 00:00:00.000000027,94.0554,200,25
1970-01-01 00:00:00.000000028,94.0554,200,25
1970-01-01 00:00:00.000000029,94.0554,200,25
1970-01-01 00:00:00.000000030,94.0554,200,25
1970-01-01 00:00:00.000000031,94.0554,200,25
1970-01-01 00:00:00.000000027,93.89302,200,26
1970-01-01 00:00:00.000000028,93.89302,200,26
1970-01-01 00:00:00.000000029,93.89302,200,26
1970-01-01 00:00:00.000000030,93.89302,200,26
1970-01-01 00:00:00.000000031,93.89302,200,26
1970-01-01 00:00:00.000000032,93.89302,200,26
1970-01-01 00:00:00.000000028,92.43997,200,27
1970-01-01 00:00:00.000000029,92.43997,200,27
1970-01-01 00:00:00.000000030,92.43997,200,27
1970-01-01 00:00:00.000000031,92.43997,200,27
1970-01-01 00:00:00.000000032,92.43997,200,27
1970-01-01 00:00:00.000000033,92.43997,200,27
1970-01-01 00:00:00.000000029,91.86982,200,28
1970-01-01 00:00:00.000000030,91.86982,200,28
1970-01-01 00:00:00.000000031,91.86982,200,28
1970-01-01 00:00:00.000000032,91.86982,200,28
1970-01-01 00:00:00.000000033,91.86982,200,28
1970-01-01 00:00:00.000000034,91.86982,200,28
1970-01-01 00:00:00.000000030,91.55812,200,29
1970-01-01 00:00:00.000000031,91.55812,200,29
1970-01-01 00:00:00.000000032,91.55812,200,29
1970-01-01 00:00:00.000000033,91.55812,200,29
1970-01-01 00:00:00.000000034,91.55812,200,29
1970-01-01 00:00:00.000000035,91.55812,200,29
1970-01-01 00:00:00.000000031,96.20552,200,30
1970-01-01 00:00:00.000000032,96.20552,200,30
1970-01-01 00:00:00.000000033,96.20552,200,30
1970-01-01 00:00:00.000000034,96.20552,200,30
1970-01-01 00:00:00.000000035,96.20552,200,30
1970-01-01 00:00:00.000000036,96.20552,200,30
1970-01-01 00:00:00.000000032,100.10666,200,31
1970-01-01 00:00:00.000000033,100.10666,200,31
1970-01-01 00:00:00.000000034,100.10666,200,31
1970-01-01 00:00:00.000000035,100.10666,200,31
1970-01-01 00:00:00.000000036,100.10666,200,31
1970-01-01 00:00:00.000000037,100.10666,200,31
1970-01-01 00:00:00.000000033,103.09034,200,32
1970-01-01 00:00:00.000000034,103.09034,200,32
1970-01-01 00:00:00.000000035,103.09034,200,32
1970-01-01 00:00:00.000000036,103.09034,200,32
1970-01-01 00:00:00.000000037,103.09034,200,32
1970-01-01 00:00:00.000000038,103.09034,200,32
1970-01-01 00:00:00.000000034,104.01962,200,33
1970-01-01 00:00:00.000000035,104.01962,200,33
1970-01-01 00:00:00.000000036,104.01962,200,33
1970-01-01 00:00:00.000000037,104.01962,200,33
1970-01-01 00:00:00.000000038,104.01962,200,33
1970-01-01 00:00:00.000000039,104.01962,200,33
1970-01-01 00:00:00.000000035,108.42693,200,34
1970-01-01 00:00:00.000000036,108.42693,200,34
1970-01-01 00:00:00.000000037,108.42693,200,34
1970-01-01 00:00:00.000000038,108.42693,200,34
1970-01-01 00:00:00.000000039,108.42693,200,34
1970-01-01 00:00:00.000000040,108.42693,200,34
1970-01-01 00:00:00.000000036,109.09103,200,35
1970-01-01 00:00:00.000000037,109.09103,200,35
1970-01-01 00:00:00.000000038,109.09103,200,35
1970-01-01 00:00:00.000000039,109.09103,200,35
1970-01-01 00:00:00.000000040,109.09103,200,35
1970-01-01 00:00:00.000000041,109.09103,200,35
1970-01-01 00:00:00.000000037,112.59692,200,36
1970-01-01 00:00:00.000000038,112.59692,200,36
1970-01-01 00:00:00.000000039,112.59692,200,36
1970-01-01 00:00:00.000000040,112.59692,200,36
1970-01-01 00:00:00.000000041,112.59692,200,36
1970-01-01 00:00:00.000000042,112.59692,200,36
1970-01-01 00:00:00.000000038,115.58722,200,37
1970-01-01 00:00:00.000000039,115.58722,200,37
1970-01-01 00:00:00.000000040,115.58722,200,37
1970-01-01 00:00:00.000000041,115.58722,200,37
1970-01-01 00:00:00.000000042,115.58722,200,37
1970-01-01 00:00:00.000000043,115.58722,200,37
1970-01-01 00:00:00.000000039,115.33924,200,38
1970-01-01 00:00:00.000000040,115.33924,200,38
1970-01-01 00:00:00.000000041,115.33924,200,38
1970-01-01 00:00:00.000000042,115.33924,200,38
1970-01-01 00:00:00.000000043,115.33924,200,38
1970-01-01 00:00:00.000000044,115.33924,200,38
1970-01-01 00:00:00.000000040,119.57346,200,39
1970-01-01 00:00:00.000000041,119.57346,200,39
1970-01-01 00:00:00.000000042,119.57346,200,39
1970-01-01 00:00:00.000000043,119.57346,200,39
1970-01-01 00:00:00.000000044,119.57346,200,39
1970-01-01 00:00:00.000000045,119.57346,200,39
1970-01-01 00:00:00.000000041,118.51576,200,40
1970-01-01 00:00:00.000000042,118.51576,200,40
1970-01-01 00:00:00.000000043,118.51576,200,40
1970-01-01 00:00:00.000000044,118.51576,200,40
1970-01-01 00:00:00.000000045,118.51576,200,40
1970-01-01 00:00:00.000000046,118.51576,200,40
1970-01-01 00:00:00.000000042,121.95954,200,41
1970-01-01 00:00:00.000000043,121.95954,200,41
1970-01-01 00:00:00.000000044,121.95954,200,41
1970-01-01 00:00:00.000000045,121.95954,200,41
1970-01-01 00:00:00.000000046,121.95954,200,41
1970-01-01 00:00:00.000000047,121.95954,200,41
1970-01-01 00:00:00.000000043,116.75254,200,42
1970-01-01 00:00:00.000000044,116.75254,200,42
1970-01-01 00:00:00.000000045,116.75254,200,42
1970-01-01 00:00:00.000000046,116.75254,200,42
1970-01-01 00:00:00.000000047,116.75254,200,42
1970-01-01 00:00:00.000000048,116.75254,200,42
1970-01-01 00:00:00.000000044,119.86359,200,43
1970-01-01 00:00:00.000000045,119.86359,200,43
1970-01-01 00:00:00.000000046,119.86359,200,43
1970-01-01 00:00:00.000000047,119.86359,200,43
1970-01-01 00:00:00.000000048,119.86359,200,43
1970-01-01 00:00:00.000000049,119.86359,200,43
1970-01-01 00:00:00.000000045,121.48855,200,44
1970-01-01 00:00:00.000000046,121.48855,200,44
1970-01-01 00:00:00.000000047,121.48855,200,44
1970-01-01 00:00:00.000000048,121.48855,200,44
1970-01-01 00:00:00.000000049,121.48855,200,44
1970-01-01 00:00:00.000000050,121.48855,200,44
1970-01-01 00:00:00.000000046,122.02013,200,45
1970-01-01 00:00:00.000000047,122.02013,200,45
1970-01-01 00:00:00.000000048,122.02013,200,45
1970-01-01 00:00:00.000000049,122.02013,200,45
1970-01-01 00:00:00.000000050,122.02013,200,45
1970-01-01 00:00:00.000000051,122.02013,200,45
1970-01-01 00:00:00.000000047,123.11975,200,46
1970-01-01 00:00:00.000000048,123.11975,200,46
1970-01-01 00:00:00.000000049,123.11975,200,46
1970-01-01 00:00:00.000000050,123.11975,200,46
1970-01-01 00:00:00.000000051,123.11975,200,46
1970-01-01 00:00:00.000000052,123.11975,200,46
1970-01-01 00:00:00.000000048,122.15996,200,47
1970-01-01 00:00:00.000000049,122.15996,200,47
1970-01-01 00:00:00.000000050,122.15996,200,47
1970-01-01 00:00:00.000000051,122.15996,200,47
1970-01-01 00:00:00.000000052,122.15996,200,47
1970-01-01 00:00:00.000000053,122.15996,200,47
1970-01-01 00:00:00.000000049,120.564705,200,48
1970-01-01 00:00:00.000000050,120.564705,200,48
1970-01-01 00:00:00.000000051,120.564705,200,48
1970-01-01 00:00:00.000000052,120.564705,200,48
1970-01-01 00:00:00.000000053,120.564705,200,48
1970-01-01 00:00:00.000000054,120.564705,200,48
1970-01-01 00:00:00.000000050,120.14665,200,49
1970-01-01 00:00:00.000000051,120.14665,200,49
1970-01-01 00:00:00.000000052,120.14665,200,49
1970-01-01 00:00:00.000000053,120.14665,200,49
1970-01-01 00:00:00.000000054,120.14665,200,49
1970-01-01 00:00:00.000000055,120.14665,200,49
1970-01-01 00:00:00.000000051,118.57018,200,50
1970-01-01 00:00:00.000000052,118.57018,200,50
1970-01-01 00:00:00.000000053,118.57018,200,50
1970-01-01 00:00:00.000000054,118.57018,200,50
1970-01-01 00:00:00.000000055,118.57018,200,50
1970-01-01 00:00:00.000000056,118.57018,200,50
1970-01-01 00:00:00.000000052,115.81437,200,51
1970-01-01 00:00:00.000000053,115.81437,200,51
1970-01-01 00:00:00.000000054,115.81437,200,51
1970-01-01 00:00:00.000000055,115.81437,200,51
1970-01-01 00:00:00.000000056,115.81437,200,51
1970-01-01 00:00:00.000000057,115.81437,200,51
1970-01-01 00:00:00.000000053,113.2743,200,52
1970-01-01 00:00:00.000000054,113.2743,200,52
1970-01-01 00:00:00.000000055,113.2743,200,52
1970-01-01 00:00:00.000000056,113.2743,200,52
1970-01-01 00:00:00.000000057,113.2743,200,52
1970-01-01 00:00:00.000000058,113.2743,200,52
1970-01-01 00:00:00.000000054,109.895035,200,53
1970-01-01 00:00:00.000000055,109.895035,200,53
1970-01-01 00:00:00.000000056,109.895035,200,53
1970-01-01 00:00:00.000000057,109.895035,200,53
1970-01-01 00:00:00.000000058,109.895035,200,53
1970-01-01 00:00:00.000000059,109.895035,200,53
1970-01-01 00:00:00.000000055,108.01319,200,54
1970-01-01 00:00:00.000000056,108.01319,200,54
1970-01-01 00:00:00.000000057,108.01319,200,54
1970-01-01 00:00:00.000000058,108.01319,200,54
1970-01-01 00:00:00.000000059,108.01319,200,54
1970-01-01 00:00:00.000000060,108.01319,200,54
1970-01-01 00:00:00.000000007,104.74893,201,6
1970-01-01 00:00:00.000000008,104.74893,201,6
1970-01-01 00:00:00.000000009,104.74893,201,6
1970-01-01 00:00:00.000000010,104.74893,201,6
1970-01-01 00:00:00.000000011,104.74893,201,6
1970-01-01 00:00:00.000000012,104.74893,201,6
1970-01-01 00:00:00.000000008,107.039536,201,7
1970-01-01 00:00:00.000000009,107.039536,201,7
1970-01-01 00:00:00.000000010,107.039536,201,7
1970-01-01 00:00:00.000000011,107.039536,201,7
1970-01-01 00:00:00.000000012,107.039536,201,7
1970-01-01 00:00:00.000000013,107.039536,201,7
1970-01-01 00:00:00.000000009,106.49408,201,8
1970-01-01 00:00:00.000000010,106.49408,201,8
1970-01-01 00:00:00.000000011,106.49408,201,8
1970-01-01 00:00:00.000000012,106.49408,201,8
1970-01-01 00:00:00.000000013,106.49408,201,8
1970-01-01 00:00:00.000000014,106.49408,201,8
1970-01-01 00:00:00.000000010,108.3626,201,9
1970-01-01 00:00:00.000000011,108.3626,201,9
1970-01-01 00:00:00.000000012,108.3626,201,9
1970-01-01 00:00:00.000000013,108.3626,201,9
1970-01-01 00:00:00.000000014,108.3626,201,9
1970-01-01 00:00:00.000000015,108.3626,201,9
1970-01-01 00:00:00.000000011,111.18751,201,10
1970-01-01 00:00:00.000000012,111.18751,201,10
1970-01-01 00:00:00.000000013,111.18751,201,10
1970-01-01 00:00:00.000000014,111.18751,201,10
1970-01-01 00:00:00.000000015,111.18751,201,10
1970-01-01 00:00:00.000000016,111.18751,201,10
1970-01-01 00:00:00.000000012,114.07061,201,11
1970-01-01 00:00:00.000000013,114.07061,201,11
1970-01-01 00:00:00.000000014,114.07061,201,11
1970-01-01 00:00:00.000000015,114.07061,201,11
1970-01-01 00:00:00.000000016,114.07061,201,11
1970-01-01 00:00:00.000000017,114.07061,201,11
1970-01-01 00:00:00.000000013,116.234985,201,12
1970-01-01 00:00:00.000000014,116.234985,201,12
1970-01-01 00:00:00.000000015,116.234985,201,12
1970-01-01 00:00:00.000000016,116.234985,201,12
1970-01-01 00:00:00.000000017,116.234985,201,12
1970-01-01 00:00:00.000000018,116.234985,201,12
1970-01-01 00:00:00.000000014,117.90282,201,13
1970-01-01 00:00:00.000000015,117.90282,201,13
1970-01-01 00:00:00.000000016,117.90282,201,13
1970-01-01 00:00:00.000000017,117.90282,201,13
1970-01-01 00:00:00.000000018,117.90282,201,13
1970-01-01 00:00:00.000000019,117.90282,201,13
1970-01-01 00:00:00.000000015,119.3899,201,14
1970-01-01 00:00:00.000000016,119.3899,201,14
1970-01-01 00:00:00.000000017,119.3899,201,14
1970-01-01 00:00:00.000000018,119.3899,201,14
1970-01-01 00:00:00.000000019,119.3899,201,14
1970-01-01 00:00:00.000000020,119.3899,201,14
1970-01-01 00:00:00.000000016,120.47607,201,15
1970-01-01 00:00:00.000000017,120.47607,201,15
1970-01-01 00:00:00.000000018,120.47607,201,15
1970-01-01 00:00:00.000000019,120.47607,201,15
1970-01-01 00:00:00.000000020,120.47607,201,15
1970-01-01 00:00:00.000000021,120.47607,201,15
1970-01-01 00:00:00.000000017,123.05896,201,16
1970-01-01 00:00:00.000000018,123.05896,201,16
1970-01-01 00:00:00.000000019,123.05896,201,16
1970-01-01 00:00:00.000000020,123.05896,201,16
1970-01-01 00:00:00.000000021,123.05896,201,16
1970-01-01 00:00:00.000000022,123.05896,201,16
1970-01-01 00:00:00.000000018,124.76006,201,17
1970-01-01 00:00:00.000000019,124.76006,201,17
1970-01-01 00:00:00.000000020,124.76006,201,17
1970-01-01 00:00:00.000000021,124.76006,201,17
1970-01-01 00:00:00.000000022,124.76006,201,17
1970-01-01 00:00:00.000000023,124.76006,201,17
1970-01-01 00:00:00.000000019,125.46269,201,18
1970-01-01 00:00:00.000000020,125.46269,201,18
1970-01-01 00:00:00.000000021,125.46269,201,18
1970-01-01 00:00:00.000000022,125.46269,201,18
1970-01-01 00:00:00.000000023,125.46269,201,18
1970-01-01 00:00:00.000000024,125.46269,201,18
1970-01-01 00:00:00.000000020,128.28467,201,19
1970-01-01 00:00:00.000000021,128.28467,201,19
1970-01-01 00:00:00.000000022,128.28467,201,19
1970-01-01 00:00:00.000000023,128.28467,201,19
1970-01-01 00:00:00.000000024,128.28467,201,19
1970-01-01 00:00:00.000000025,128.28467,201,19
1970-01-01 00:00:00.000000021,129.6334,201,20
1970-01-01 00:00:00.000000022,129.6334,201,20
1970-01-01 00:00:00.000000023,129.6334,201,20
1970-01-01 00:00:00.000000024,129.6334,201,20
1970-01-01 00:00:00.000000025,129.6334,201,20
1970-01-01 00:00:00.000000026,129.6334,201,20
1970-01-01 00:00:00.000000022,131.65178,201,21
1970-01-01 00:00:00.000000023,131.65178,201,21
1970-01-01 00:00:00.000000024,131.65178,201,21
1970-01-01 00:00:00.000000025,131.65178,201,21
1970-01-01 00:00:00.000000026,131.65178,201,21
1970-01-01 00:00:00.000000027,131.65178,201,21
1970-01-01 00:00:00.000000023,132.87749,201,22
1970-01-01 00:00:00.000000024,132.87749,201,22
1970-01-01 00:00:00.000000025,132.87749,201,22
1970-01-01 00:00:00.000000026,132.87749,201,22
1970-01-01 00:00:00.000000027,132.87749,201,22
1970-01-01 00:00:00.000000028,132.87749,201,22
1970-01-01 00:00:00.000000024,132.89954,201,23
1970-01-01 00:00:00.000000025,132.89954,201,23
1970-01-01 00:00:00.000000026,132.89954,201,23
1970-01-01 00:00:00.000000027,132.89954,201,23
1970-01-01 00:00:00.000000028,132.89954,201,23
1970-01-01 00:00:00.000000029,132.89954,201,23
1970-01-01 00:00:00.000000025,134.11523,201,24
1970-01-01 00:00:00.000000026,134.11523,201,24
1970-01-01 00:00:00.000000027,134.11523,201,24
1970-01-01 00:00:00.000000028,134.11523,201,24
1970-01-01 00:00:00.000000029,134.11523,201,24
1970-01-01 00:00:00.000000030,134.11523,201,24
1970-01-01 00:00:00.000000026,131.16074,201,25
1970-01-01 00:00:00.000000027,131.16074,201,25
1970-01-01 00:00:00.000000028,131.16074,201,25
1970-01-01 00:00:00.000000029,131.16074,201,25
1970-01-01 00:00:00.000000030,131.16074,201,25
1970-01-01 00:00:00.000000031,131.16074,201,25
