,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000021,202.93843,129,20
1970-01-01 00:00:00.000000022,208.05424,129,21
1970-01-01 00:00:00.000000023,209.48837,129,22
1970-01-01 00:00:00.000000024,211.99426,129,23
1970-01-01 00:00:00.000000025,213.29964,129,24
1970-01-01 00:00:00.000000026,212.44298,129,25
1970-01-01 00:00:00.000000027,213.4718,129,26
1970-01-01 00:00:00.000000028,211.7749,129,27
1970-01-01 00:00:00.000000029,213.64348,129,28
1970-01-01 00:00:00.000000030,216.16739,129,29
1970-01-01 00:00:00.000000031,215.32327,129,30
1970-01-01 00:00:00.000000032,207.88191,129,31
1970-01-01 00:00:00.000000033,206.86757,129,32
1970-01-01 00:00:00.000000034,206.45427,129,33
1970-01-01 00:00:00.000000035,203.07024,129,34
1970-01-01 00:00:00.000000036,201.61589,129,35
1970-01-01 00:00:00.000000037,202.17305,129,36
1970-01-01 00:00:00.000000038,205.28363,129,37
1970-01-01 00:00:00.000000039,204.57715,129,38
1970-01-01 00:00:00.000000040,200.61357,129,39
1970-01-01 00:00:00.000000041,201.40237,129,40
1970-01-01 00:00:00.000000042,200.0468,129,41
1970-01-01 00:00:00.000000043,198.91327,129,42
1970-01-01 00:00:00.000000044,198.0598,129,43
1970-01-01 00:00:00.000000045,197.75156,129,44
1970-01-01 00:00:00.000000046,199.34119,129,45
1970-01-01 00:00:00.000000047,196.03358,129,46
1970-01-01 00:00:00.000000048,194.46257,129,47
1970-01-01 00:00:00.000000049,191.42761,129,48
1970-01-01 00:00:00.000000050,187.33868,129,49
1970-01-01 00:00:00.000000051,167.97003,129,50
1970-01-01 00:00:00.000000052,149.795,129,51
1970-01-01 00:00:00.000000053,149.78687,129,52
1970-01-01 00:00:00.000000054,155.79788,129,53
1970-01-01 00:00:00.000000055,161.42062,129,54
1970-01-01 00:00:00.000000056,168.77759,129,55
1970-01-01 00:00:00.000000057,174.26945,129,56
1970-01-01 00:00:00.000000058,179.05496,129,57
1970-01-01 00:00:00.000000059,174.34097,129,58
1970-01-01 00:00:00.000000060,184.41736,129,59
1970-01-01 00:00:00.000000061,156.98412,129,60
1970-01-01 00:00:00.000000062,149.07388,129,61
1970-01-01 00:00:00.000000063,146.73752,129,62
1970-01-01 00:00:00.000000064,153.93077,129,63
1970-01-01 00:00:00.000000065,167.53433,129,64
1970-01-01 00:00:00.000000066,175.96136,129,65
1970-01-01 00:00:00.000000067,183.28589,129,66
1970-01-01 00:00:00.000000068,190.92229,129,67
1970-01-01 00:00:00.000000006,110.72608,130,5
1970-01-01 00:00:00.000000007,119.17633,130,6
1970-01-01 00:00:00.000000008,125.790276,130,7
1970-01-01 00:00:00.000000009,132.30656,130,8
1970-01-01 00:00:00.000000010,137.82872,130,9
1970-01-01 00:00:00.000000011,143.72427,130,10
1970-01-01 00:00:00.000000012,149.3779,130,11
1970-01-01 00:00:00.000000013,153.31117,130,12
1970-01-01 00:00:00.000000014,155.03857,130,13
1970-01-01 00:00:00.000000015,158.23778,130,14
1970-01-01 00:00:00.000000016,160.08923,130,15
1970-01-01 00:00:00.000000017,158.97704,130,16
1970-01-01 00:00:00.000000018,160.07616,130,17
1970-01-01 00:00:00.000000019,157.5996,130,18
1970-01-01 00:00:00.000000020,155.1574,130,19
1970-01-01 00:00:00.000000021,155.37657,130,20
1970-01-01 00:00:00.000000022,154.66731,130,21
1970-01-01 00:00:00.000000023,155.65752,130,22
1970-01-01 00:00:00.000000024,158.61513,130,23
1970-01-01 00:00:00.000000025,161.3415,130,24
1970-01-01 00:00:00.000000026,165.42528,130,25
1970-01-01 00:00:00.000000027,163.55707,130,26
1970-01-01 00:00:00.000000028,166.44638,130,27
1970-01-01 00:00:00.000000029,168.83868,130,28
1970-01-01 00:00:00.000000030,172.26767,130,29
1970-01-01 00:00:00.000000031,171.5825,130,30
1970-01-01 00:00:00.000000032,175.07826,130,31
1970-01-01 00:00:00.000000033,176.75578,130,32
1970-01-01 00:00:00.000000034,176.6353,130,33
1970-01-01 00:00:00.000000035,179.36519,130,34
1970-01-01 00:00:00.000000036,179.8747,130,35
1970-01-01 00:00:00.000000037,182.29242,130,36
1970-01-01 00:00:00.000000038,184.01198,130,37
1970-01-01 00:00:00.000000039,186.49324,130,38
1970-01-01 00:00:00.000000040,185.6418,130,39
1970-01-01 00:00:00.000000041,178.55797,130,40
1970-01-01 00:00:00.000000042,176.87305,130,41
1970-01-01 00:00:00.000000043,172.29863,130,42
1970-01-01 00:00:00.000000044,170.9229,130,43
1970-01-01 00:00:00.000000045,169.02002,130,44
1970-01-01 00:00:00.000000046,168.15298,130,45
1970-01-01 00:00:00.000000047,165.32883,130,46
1970-01-01 00:00:00.000000048,164.91434,130,47
1970-01-01 00:00:00.000000049,163.80049,130,48
1970-01-01 00:00:00.000000050,163.63405,130,49
1970-01-01 00:00:00.000000051,162.99318,130,50
1970-01-01 00:00:00.000000052,159.44621,130,51
1970-01-01 00:00:00.000000053,159.97032,130,52
1970-01-01 00:00:00.000000054,159.58034,130,53
1970-01-01 00:00:00.000000055,158.73991,130,54
1970-01-01 00:00:00.000000056,155.9993,130,55
1970-01-01 00:00:00.000000057,154.30014,130,56
1970-01-01 00:00:00.000000058,154.3251,130,57
1970-01-01 00:00:00.000000059,148.96907,130,58
1970-01-01 00:00:00.000000060,145.76657,130,59
1970-01-01 00:00:00.000000061,144.34227,130,60
1970-01-01 00:00:00.000000062,140.87042,130,61
1970-01-01 00:00:00.000000063,136.83095,130,62
1970-01-01 00:00:00.000000064,137.51349,130,63
1970-01-01 00:00:00.000000065,137.85016,130,64
1970-01-01 00:00:00.000000066,138.60182,130,65
1970-01-01 00:00:00.000000067,139.394,130,66
1970-01-01 00:00:00.000000068,139.78464,130,67
1970-01-01 00:00:00.000000069,139.8892,130,68
1970-01-01 00:00:00.000000070,139.65572,130,69
1970-01-01 00:00:00.000000071,136.4041,130,70
1970-01-01 00:00:00.000000072,137.19078,130,71
1970-01-01 00:00:00.000000073,137.53015,130,72
1970-01-01 00:00:00.000000074,133.32643,130,73
1970-01-01 00:00:00.000000075,126.25245,130,74
1970-01-01 00:00:00.000000076,116.45205,130,75
1970-01-01 00:00:00.000000077,89.537346,130,76
1970-01-01 00:00:00.000000078,41.667923,130,77
1970-01-01 00:00:00.000000079,0.23108745,130,78
1970-01-01 00:00:00.000000080,0.23120578,130,79
1970-01-01 00:00:00.000000081,0.23123394,130,80
1970-01-01 00:00:00.000000082,0.23148185,130,81
1970-01-01 00:00:00.000000083,0.23041697,130,82
1970-01-01 00:00:00.000000084,0.23063107,130,83
