,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000051,85.54913,86,48
1970-01-01 00:00:00.000000052,85.54913,86,48
1970-01-01 00:00:00.000000050,88.536224,86,49
1970-01-01 00:00:00.000000051,88.536224,86,49
1970-01-01 00:00:00.000000052,88.536224,86,49
1970-01-01 00:00:00.000000053,88.536224,86,49
1970-01-01 00:00:00.000000051,84.00058,86,50
1970-01-01 00:00:00.000000052,84.00058,86,50
1970-01-01 00:00:00.000000053,84.00058,86,50
1970-01-01 00:00:00.000000054,84.00058,86,50
1970-01-01 00:00:00.000000052,86.96282,86,51
1970-01-01 00:00:00.000000053,86.96282,86,51
1970-01-01 00:00:00.000000054,86.96282,86,51
1970-01-01 00:00:00.000000055,86.96282,86,51
1970-01-01 00:00:00.000000053,91.06878,86,52
1970-01-01 00:00:00.000000054,91.06878,86,52
1970-01-01 00:00:00.000000055,91.06878,86,52
1970-01-01 00:00:00.000000056,91.06878,86,52
1970-01-01 00:00:00.000000054,87.54049,86,53
1970-01-01 00:00:00.000000055,87.54049,86,53
1970-01-01 00:00:00.000000056,87.54049,86,53
1970-01-01 00:00:00.000000057,87.54049,86,53
1970-01-01 00:00:00.000000055,91.48156,86,54
1970-01-01 00:00:00.000000056,91.48156,86,54
1970-01-01 00:00:00.000000057,91.48156,86,54
1970-01-01 00:00:00.000000058,91.48156,86,54
1970-01-01 00:00:00.000000056,94.04009,86,55
1970-01-01 00:00:00.000000057,94.04009,86,55
1970-01-01 00:00:00.000000058,94.04009,86,55
1970-01-01 00:00:00.000000059,94.04009,86,55
1970-01-01 00:00:00.000000057,93.06599,86,56
1970-01-01 00:00:00.000000058,93.06599,86,56
1970-01-01 00:00:00.000000059,93.06599,86,56
1970-01-01 00:00:00.000000060,93.06599,86,56
1970-01-01 00:00:00.000000058,94.039604,86,57
1970-01-01 00:00:00.000000059,94.039604,86,57
1970-01-01 00:00:00.000000060,94.039604,86,57
1970-01-01 00:00:00.000000061,94.039604,86,57
1970-01-01 00:00:00.000000059,90.65387,86,58
1970-01-01 00:00:00.000000060,90.65387,86,58
1970-01-01 00:00:00.000000061,90.65387,86,58
1970-01-01 00:00:00.000000062,90.65387,86,58
1970-01-01 00:00:00.000000060,90.84601,86,59
1970-01-01 00:00:00.000000061,90.84601,86,59
1970-01-01 00:00:00.000000062,90.84601,86,59
1970-01-01 00:00:00.000000063,90.84601,86,59
1970-01-01 00:00:00.000000061,90.455284,86,60
1970-01-01 00:00:00.000000062,90.455284,86,60
1970-01-01 00:00:00.000000063,90.455284,86,60
1970-01-01 00:00:00.000000064,90.455284,86,60
1970-01-01 00:00:00.000000062,90.19349,86,61
1970-01-01 00:00:00.000000063,90.19349,86,61
1970-01-01 00:00:00.000000064,90.19349,86,61
1970-01-01 00:00:00.000000065,90.19349,86,61
1970-01-01 00:00:00.000000063,88.29208,86,62
1970-01-01 00:00:00.000000064,88.29208,86,62
1970-01-01 00:00:00.000000065,88.29208,86,62
1970-01-01 00:00:00.000000066,88.29208,86,62
1970-01-01 00:00:00.000000064,92.333885,86,63
1970-01-01 00:00:00.000000065,92.333885,86,63
1970-01-01 00:00:00.000000066,92.333885,86,63
1970-01-01 00:00:00.000000067,92.333885,86,63
1970-01-01 00:00:00.000000065,88.5495,86,64
1970-01-01 00:00:00.000000066,88.5495,86,64
1970-01-01 00:00:00.000000067,88.5495,86,64
1970-01-01 00:00:00.000000068,88.5495,86,64
1970-01-01 00:00:00.000000066,88.4178,86,65
1970-01-01 00:00:00.000000067,88.4178,86,65
1970-01-01 00:00:00.000000068,88.4178,86,65
1970-01-01 00:00:00.000000069,88.4178,86,65
1970-01-01 00:00:00.000000067,88.25734,86,66
1970-01-01 00:00:00.000000068,88.25734,86,66
1970-01-01 00:00:00.000000069,88.25734,86,66
1970-01-01 00:00:00.000000070,88.25734,86,66
1970-01-01 00:00:00.000000068,86.87624,86,67
1970-01-01 00:00:00.000000069,86.87624,86,67
1970-01-01 00:00:00.000000070,86.87624,86,67
1970-01-01 00:00:00.000000071,86.87624,86,67
1970-01-01 00:00:00.000000069,86.90396,86,68
1970-01-01 00:00:00.000000070,86.90396,86,68
1970-01-01 00:00:00.000000071,86.90396,86,68
1970-01-01 00:00:00.000000072,86.90396,86,68
1970-01-01 00:00:00.000000070,85.77884,86,69
1970-01-01 00:00:00.000000071,85.77884,86,69
1970-01-01 00:00:00.000000072,85.77884,86,69
1970-01-01 00:00:00.000000073,85.77884,86,69
1970-01-01 00:00:00.000000071,86.952896,86,70
1970-01-01 00:00:00.000000072,86.952896,86,70
1970-01-01 00:00:00.000000073,86.952896,86,70
1970-01-01 00:00:00.000000074,86.952896,86,70
1970-01-01 00:00:00.000000072,85.38163,86,71
1970-01-01 00:00:00.000000073,85.38163,86,71
1970-01-01 00:00:00.000000074,85.38163,86,71
1970-01-01 00:00:00.000000075,85.38163,86,71
1970-01-01 00:00:00.000000073,85.30671,86,72
1970-01-01 00:00:00.000000074,85.30671,86,72
1970-01-01 00:00:00.000000075,85.30671,86,72
1970-01-01 00:00:00.000000076,85.30671,86,72
1970-01-01 00:00:00.000000074,84.3992,86,73
1970-01-01 00:00:00.000000075,84.3992,86,73
1970-01-01 00:00:00.000000076,84.3992,86,73
1970-01-01 00:00:00.000000077,84.3992,86,73
1970-01-01 00:00:00.000000075,81.83589,86,74
1970-01-01 00:00:00.000000076,81.83589,86,74
1970-01-01 00:00:00.000000077,81.83589,86,74
1970-01-01 00:00:00.000000078,81.83589,86,74
1970-01-01 00:00:00.000000076,83.61685,86,75
1970-01-01 00:00:00.000000077,83.61685,86,75
1970-01-01 00:00:00.000000078,83.61685,86,75
1970-01-01 00:00:00.000000079,83.61685,86,75
1970-01-01 00:00:00.000000077,84.24143,86,76
1970-01-01 00:00:00.000000078,84.24143,86,76
1970-01-01 00:00:00.000000079,84.24143,86,76
1970-01-01 00:00:00.000000080,84.24143,86,76
1970-01-01 00:00:00.000000078,81.92748,86,77
1970-01-01 00:00:00.000000079,81.92748,86,77
1970-01-01 00:00:00.000000080,81.92748,86,77
1970-01-01 00:00:00.000000081,81.92748,86,77
1970-01-01 00:00:00.000000079,82.685715,86,78
1970-01-01 00:00:00.000000080,82.685715,86,78
1970-01-01 00:00:00.000000081,82.685715,86,78
1970-01-01 00:00:00.000000082,82.685715,86,78
1970-01-01 00:00:00.000000080,80.73761,86,79
1970-01-01 00:00:00.000000081,80.73761,86,79
1970-01-01 00:00:00.000000082,80.73761,86,79
1970-01-01 00:00:00.000000083,80.73761,86,79
1970-01-01 00:00:00.000000081,81.3382,86,80
1970-01-01 00:00:00.000000082,81.3382,86,80
1970-01-01 00:00:00.000000083,81.3382,86,80
1970-01-01 00:00:00.000000084,81.3382,86,80
1970-01-01 00:00:00.000000082,80.59717,86,81
1970-01-01 00:00:00.000000083,80.59717,86,81
1970-01-01 00:00:00.000000084,80.59717,86,81
1970-01-01 00:00:00.000000085,80.59717,86,81
1970-01-01 00:00:00.000000083,75.913605,86,82
1970-01-01 00:00:00.000000084,75.913605,86,82
1970-01-01 00:00:00.000000085,75.913605,86,82
1970-01-01 00:00:00.000000086,75.913605,86,82
1970-01-01 00:00:00.000000084,72.59978,86,83
1970-01-01 00:00:00.000000085,72.59978,86,83
1970-01-01 00:00:00.000000086,72.59978,86,83
1970-01-01 00:00:00.000000087,72.59978,86,83
1970-01-01 00:00:00.000000085,71.90839,86,84
1970-01-01 00:00:00.000000086,71.90839,86,84
1970-01-01 00:00:00.000000087,71.90839,86,84
1970-01-01 00:00:00.000000088,71.90839,86,84
1970-01-01 00:00:00.000000086,70.868164,86,85
1970-01-01 00:00:00.000000087,70.868164,86,85
1970-01-01 00:00:00.000000088,70.868164,86,85
1970-01-01 00:00:00.000000089,70.868164,86,85
1970-01-01 00:00:00.000000087,69.82712,86,86
1970-01-01 00:00:00.000000088,69.82712,86,86
1970-01-01 00:00:00.000000089,69.82712,86,86
1970-01-01 00:00:00.000000090,69.82712,86,86
1970-01-01 00:00:00.000000088,65.47657,86,87
1970-01-01 00:00:00.000000089,65.47657,86,87
1970-01-01 00:00:00.000000090,65.47657,86,87
1970-01-01 00:00:00.000000091,65.47657,86,87
1970-01-01 00:00:00.000000089,64.25506,86,88
1970-01-01 00:00:00.000000090,64.25506,86,88
1970-01-01 00:00:00.000000091,64.25506,86,88
1970-01-01 00:00:00.000000092,64.25506,86,88
1970-01-01 00:00:00.000000090,62.754475,86,89
1970-01-01 00:00:00.000000091,62.754475,86,89
1970-01-01 00:00:00.000000092,62.754475,86,89
1970-01-01 00:00:00.000000093,62.754475,86,89
1970-01-01 00:00:00.000000091,61.70953,86,90
1970-01-01 00:00:00.000000092,61.70953,86,90
1970-01-01 00:00:00.000000093,61.70953,86,90
1970-01-01 00:00:00.000000094,61.70953,86,90
1970-01-01 00:00:00.000000092,61.046337,86,91
1970-01-01 00:00:00.000000093,61.046337,86,91
1970-01-01 00:00:00.000000094,61.046337,86,91
1970-01-01 00:00:00.000000095,61.046337,86,91
1970-01-01 00:00:00.000000093,63.242233,86,92
1970-01-01 00:00:00.000000094,63.242233,86,92
1970-01-01 00:00:00.000000095,63.242233,86,92
1970-01-01 00:00:00.000000096,63.242233,86,92
1970-01-01 00:00:00.000000094,66.933655,86,93
1970-01-01 00:00:00.000000095,66.933655,86,93
1970-01-01 00:00:00.000000096,66.933655,86,93
1970-01-01 00:00:00.000000097,66.933655,86,93
1970-01-01 00:00:00.000000095,67.73368,86,94
1970-01-01 00:00:00.000000096,67.73368,86,94
1970-01-01 00:00:00.000000097,67.73368,86,94
1970-01-01 00:00:00.000000098,67.73368,86,94
1970-01-01 00:00:00.000000096,63.997986,86,95
1970-01-01 00:00:00.000000097,63.997986,86,95
1970-01-01 00:00:00.000000098,63.997986,86,95
1970-01-01 00:00:00.000000099,63.997986,86,95
1970-01-01 00:00:00.000000097,68.82692,86,96
1970-01-01 00:00:00.000000098,68.82692,86,96
1970-01-01 00:00:00.000000099,68.82692,86,96
1970-01-01 00:00:00.000000100,68.82692,86,96
1970-01-01 00:00:00.000000098,67.46875,86,97
1970-01-01 00:00:00.000000099,67.46875,86,97
1970-01-01 00:00:00.000000100,67.46875,86,97
1970-01-01 00:00:00.000000101,67.46875,86,97
1970-01-01 00:00:00.000000099,64.036705,86,98
1970-01-01 00:00:00.000000100,64.036705,86,98
1970-01-01 00:00:00.000000101,64.036705,86,98
1970-01-01 00:00:00.000000102,64.036705,86,98
1970-01-01 00:00:00.000000100,70.99064,86,99
1970-01-01 00:00:00.000000101,70.99064,86,99
1970-01-01 00:00:00.000000102,70.99064,86,99
1970-01-01 00:00:00.000000103,70.99064,86,99
1970-01-01 00:00:00.000000101,68.17061,86,100
1970-01-01 00:00:00.000000102,68.17061,86,100
1970-01-01 00:00:00.000000103,68.17061,86,100
1970-01-01 00:00:00.000000104,68.17061,86,100
1970-01-01 00:00:00.000000009,47.929333,87,8
1970-01-01 00:00:00.000000010,47.929333,87,8
1970-01-01 00:00:00.000000011,47.929333,87,8
1970-01-01 00:00:00.000000012,47.929333,87,8
1970-01-01 00:00:00.000000010,47.486416,87,9
1970-01-01 00:00:00.000000011,47.486416,87,9
1970-01-01 00:00:00.000000012,47.486416,87,9
1970-01-01 00:00:00.000000013,47.486416,87,9
1970-01-01 00:00:00.000000011,48.947823,87,10
1970-01-01 00:00:00.000000012,48.947823,87,10
1970-01-01 00:00:00.000000013,48.947823,87,10
1970-01-01 00:00:00.000000014,48.947823,87,10
1970-01-01 00:00:00.000000012,48.06251,87,11
1970-01-01 00:00:00.000000013,48.06251,87,11
1970-01-01 00:00:00.000000014,48.06251,87,11
1970-01-01 00:00:00.000000015,48.06251,87,11
1970-01-01 00:00:00.000000013,47.216236,87,12
1970-01-01 00:00:00.000000014,47.216236,87,12
1970-01-01 00:00:00.000000015,47.216236,87,12
1970-01-01 00:00:00.000000016,47.216236,87,12
1970-01-01 00:00:00.000000014,49.024345,87,13
1970-01-01 00:00:00.000000015,49.024345,87,13
1970-01-01 00:00:00.000000016,49.024345,87,13
1970-01-01 00:00:00.000000017,49.024345,87,13
1970-01-01 00:00:00.000000015,50.48096,87,14
1970-01-01 00:00:00.000000016,50.48096,87,14
1970-01-01 00:00:00.000000017,50.48096,87,14
1970-01-01 00:00:00.000000018,50.48096,87,14
1970-01-01 00:00:00.000000016,53.884216,87,15
1970-01-01 00:00:00.000000017,53.884216,87,15
1970-01-01 00:00:00.000000018,53.884216,87,15
1970-01-01 00:00:00.000000019,53.884216,87,15
1970-01-01 00:00:00.000000017,54.255318,87,16
1970-01-01 00:00:00.000000018,54.255318,87,16
1970-01-01 00:00:00.000000019,54.255318,87,16
1970-01-01 00:00:00.000000020,54.255318,87,16
1970-01-01 00:00:00.000000018,57.262386,87,17
1970-01-01 00:00:00.000000019,57.262386,87,17
1970-01-01 00:00:00.000000020,57.262386,87,17
1970-01-01 00:00:00.000000021,57.262386,87,17
1970-01-01 00:00:00.000000019,58.578323,87,18
1970-01-01 00:00:00.000000020,58.578323,87,18
1970-01-01 00:00:00.000000021,58.578323,87,18
1970-01-01 00:00:00.000000022,58.578323,87,18
1970-01-01 00:00:00.000000020,61.90551,87,19
1970-01-01 00:00:00.000000021,61.90551,87,19
1970-01-01 00:00:00.000000022,61.90551,87,19
1970-01-01 00:00:00.000000023,61.90551,87,19
1970-01-01 00:00:00.000000021,63.94634,87,20
1970-01-01 00:00:00.000000022,63.94634,87,20
1970-01-01 00:00:00.000000023,63.94634,87,20
1970-01-01 00:00:00.000000024,63.94634,87,20
1970-01-01 00:00:00.000000022,67.39668,87,21
1970-01-01 00:00:00.000000023,67.39668,87,21
1970-01-01 00:00:00.000000024,67.39668,87,21
1970-01-01 00:00:00.000000025,67.39668,87,21
1970-01-01 00:00:00.000000023,70.006546,87,22
1970-01-01 00:00:00.000000024,70.006546,87,22
1970-01-01 00:00:00.000000025,70.006546,87,22
1970-01-01 00:00:00.000000026,70.006546,87,22
1970-01-01 00:00:00.000000024,67.22716,87,23
1970-01-01 00:00:00.000000025,67.22716,87,23
1970-01-01 00:00:00.000000026,67.22716,87,23
1970-01-01 00:00:00.000000027,67.22716,87,23
1970-01-01 00:00:00.000000025,69.0338,87,24
1970-01-01 00:00:00.000000026,69.0338,87,24
1970-01-01 00:00:00.000000027,69.0338,87,24
1970-01-01 00:00:00.000000028,69.0338,87,24
1970-01-01 00:00:00.000000026,68.744514,87,25
1970-01-01 00:00:00.000000027,68.744514,87,25
1970-01-01 00:00:00.000000028,68.744514,87,25
1970-01-01 00:00:00.000000029,68.744514,87,25
1970-01-01 00:00:00.000000027,68.264984,87,26
1970-01-01 00:00:00.000000028,68.264984,87,26
1970-01-01 00:00:00.000000029,68.264984,87,26
1970-01-01 00:00:00.000000030,68.264984,87,26
1970-01-01 00:00:00.000000028,67.25877,87,27
1970-01-01 00:00:00.000000029,67.25877,87,27
1970-01-01 00:00:00.000000030,67.25877,87,27
1970-01-01 00:00:00.000000031,67.25877,87,27
1970-01-01 00:00:00.000000029,64.69129,87,28
1970-01-01 00:00:00.000000030,64.69129,87,28
1970-01-01 00:00:00.000000031,64.69129,87,28
1970-01-01 00:00:00.000000032,64.69129,87,28
1970-01-01 00:00:00.000000030,66.49207,87,29
1970-01-01 00:00:00.000000031,66.49207,87,29
1970-01-01 00:00:00.000000032,66.49207,87,29
1970-01-01 00:00:00.000000033,66.49207,87,29
1970-01-01 00:00:00.000000031,67.77248,87,30
1970-01-01 00:00:00.000000032,67.77248,87,30
1970-01-01 00:00:00.000000033,67.77248,87,30
1970-01-01 00:00:00.000000034,67.77248,87,30
1970-01-01 00:00:00.000000032,63.154575,87,31
1970-01-01 00:00:00.000000033,63.154575,87,31
1970-01-01 00:00:00.000000034,63.154575,87,31
1970-01-01 00:00:00.000000035,63.154575,87,31
1970-01-01 00:00:00.000000033,61.557514,87,32
1970-01-01 00:00:00.000000034,61.557514,87,32
1970-01-01 00:00:00.000000035,61.557514,87,32
1970-01-01 00:00:00.000000036,61.557514,87,32
1970-01-01 00:00:00.000000034,61.976864,87,33
1970-01-01 00:00:00.000000035,61.976864,87,33
1970-01-01 00:00:00.000000036,61.976864,87,33
1970-01-01 00:00:00.000000037,61.976864,87,33
1970-01-01 00:00:00.000000035,59.18273,87,34
1970-01-01 00:00:00.000000036,59.18273,87,34
1970-01-01 00:00:00.000000037,59.18273,87,34
1970-01-01 00:00:00.000000038,59.18273,87,34
1970-01-01 00:00:00.000000036,60.302937,87,35
1970-01-01 00:00:00.000000037,60.302937,87,35
1970-01-01 00:00:00.000000038,60.302937,87,35
1970-01-01 00:00:00.000000039,60.302937,87,35
1970-01-01 00:00:00.000000037,61.03222,87,36
1970-01-01 00:00:00.000000038,61.03222,87,36
1970-01-01 00:00:00.000000039,61.03222,87,36
1970-01-01 00:00:00.000000040,61.03222,87,36
1970-01-01 00:00:00.000000038,59.3195,87,37
1970-01-01 00:00:00.000000039,59.3195,87,37
1970-01-01 00:00:00.000000040,59.3195,87,37
1970-01-01 00:00:00.000000041,59.3195,87,37
1970-01-01 00:00:00.000000039,60.783283,87,38
1970-01-01 00:00:00.000000040,60.783283,87,38
1970-01-01 00:00:00.000000041,60.783283,87,38
1970-01-01 00:00:00.000000042,60.783283,87,38
1970-01-01 00:00:00.000000040,60.784157,87,39
1970-01-01 00:00:00.000000041,60.784157,87,39
1970-01-01 00:00:00.000000042,60.784157,87,39
1970-01-01 00:00:00.000000043,60.784157,87,39
1970-01-01 00:00:00.000000041,63.996983,87,40
1970-01-01 00:00:00.000000042,63.996983,87,40
1970-01-01 00:00:00.000000043,63.996983,87,40
1970-01-01 00:00:00.000000044,63.996983,87,40
1970-01-01 00:00:00.000000042,61.529842,87,41
1970-01-01 00:00:00.000000043,61.529842,87,41
1970-01-01 00:00:00.000000044,61.529842,87,41
1970-01-01 00:00:00.000000045,61.529842,87,41
1970-01-01 00:00:00.000000043,63.679134,87,42
1970-01-01 00:00:00.000000044,63.679134,87,42
1970-01-01 00:00:00.000000045,63.679134,87,42
1970-01-01 00:00:00.000000046,63.679134,87,42
1970-01-01 00:00:00.000000044,64.226494,87,43
1970-01-01 00:00:00.000000045,64.226494,87,43
1970-01-01 00:00:00.000000046,64.226494,87,43
1970-01-01 00:00:00.000000047,64.226494,87,43
1970-01-01 00:00:00.000000045,64.79171,87,44
1970-01-01 00:00:00.000000046,64.79171,87,44
1970-01-01 00:00:00.000000047,64.79171,87,44
1970-01-01 00:00:00.000000048,64.79171,87,44
1970-01-01 00:00:00.000000046,64.643364,87,45
1970-01-01 00:00:00.000000047,64.643364,87,45
1970-01-01 00:00:00.000000048,64.643364,87,45
1970-01-01 00:00:00.000000049,64.643364,87,45
1970-01-01 00:00:00.000000047,60.94744,87,46
1970-01-01 00:00:00.000000048,60.94744,87,46
1970-01-01 00:00:00.000000049,60.94744,87,46
1970-01-01 00:00:00.000000050,60.94744,87,46
1970-01-01 00:00:00.000000048,60.395393,87,47
1970-01-01 00:00:00.000000049,60.395393,87,47
1970-01-01 00:00:00.000000050,60.395393,87,47
1970-01-01 00:00:00.000000051,60.395393,87,47
1970-01-01 00:00:00.000000049,59.07861,87,48
1970-01-01 00:00:00.000000050,59.07861,87,48
1970-01-01 00:00:00.000000051,59.07861,87,48
1970-01-01 00:00:00.000000052,59.07861,87,48
1970-01-01 00:00:00.000000050,56.432358,87,49
1970-01-01 00:00:00.000000051,56.432358,87,49
1970-01-01 00:00:00.000000052,56.432358,87,49
1970-01-01 00:00:00.000000053,56.432358,87,49
1970-01-01 00:00:00.000000051,51.850094,87,50
1970-01-01 00:00:00.000000052,51.850094,87,50
1970-01-01 00:00:00.000000053,51.850094,87,50
1970-01-01 00:00:00.000000054,51.850094,87,50
1970-01-01 00:00:00.000000052,50.673393,87,51
1970-01-01 00:00:00.000000053,50.673393,87,51
1970-01-01 00:00:00.000000054,50.673393,87,51
1970-01-01 00:00:00.000000055,50.673393,87,51
1970-01-01 00:00:00.000000053,48.294037,87,52
1970-01-01 00:00:00.000000054,48.294037,87,52
1970-01-01 00:00:00.000000055,48.294037,87,52
1970-01-01 00:00:00.000000056,48.294037,87,52
1970-01-01 00:00:00.000000054,46.489445,87,53
1970-01-01 00:00:00.000000055,46.489445,87,53
1970-01-01 00:00:00.000000056,46.489445,87,53
1970-01-01 00:00:00.000000057,46.489445,87,53
1970-01-01 00:00:00.000000055,47.53321,87,54
1970-01-01 00:00:00.000000056,47.53321,87,54
1970-01-01 00:00:00.000000057,47.53321,87,54
1970-01-01 00:00:00.000000058,47.53321,87,54
1970-01-01 00:00:00.000000056,42.622017,87,55
1970-01-01 00:00:00.000000057,42.622017,87,55
1970-01-01 00:00:00.000000058,42.622017,87,55
1970-01-01 00:00:00.000000059,42.622017,87,55
1970-01-01 00:00:00.000000057,44.433422,87,56
1970-01-01 00:00:00.000000058,44.433422,87,56
1970-01-01 00:00:00.000000059,44.433422,87,56
1970-01-01 00:00:00.000000060,44.433422,87,56
1970-01-01 00:00:00.000000058,45.249786,87,57
1970-01-01 00:00:00.000000059,45.249786,87,57
1970-01-01 00:00:00.000000060,45.249786,87,57
1970-01-01 00:00:00.000000061,45.249786,87,57
1970-01-01 00:00:00.000000059,47.728146,87,58
1970-01-01 00:00:00.000000060,47.728146,87,58
1970-01-01 00:00:00.000000061,47.728146,87,58
1970-01-01 00:00:00.000000062,47.728146,87,58
1970-01-01 00:00:00.000000060,47.50014,87,59
1970-01-01 00:00:00.000000061,47.50014,87,59
1970-01-01 00:00:00.000000062,47.50014,87,59
1970-01-01 00:00:00.000000063,47.50014,87,59
1970-01-01 00:00:00.000000061,47.770885,87,60
1970-01-01 00:00:00.000000062,47.770885,87,60
1970-01-01 00:00:00.000000063,47.770885,87,60
1970-01-01 00:00:00.000000064,47.770885,87,60
1970-01-01 00:00:00.000000062,46.43969,87,61
1970-01-01 00:00:00.000000063,46.43969,87,61
1970-01-01 00:00:00.000000064,46.43969,87,61
1970-01-01 00:00:00.000000065,46.43969,87,61
1970-01-01 00:00:00.000000063,47.894226,87,62
1970-01-01 00:00:00.000000064,47.894226,87,62
1970-01-01 00:00:00.000000065,47.894226,87,62
1970-01-01 00:00:00.000000066,47.894226,87,62
1970-01-01 00:00:00.000000064,50.816227,87,63
1970-01-01 00:00:00.000000065,50.816227,87,63
1970-01-01 00:00:00.000000066,50.816227,87,63
1970-01-01 00:00:00.000000067,50.816227,87,63
1970-01-01 00:00:00.000000065,53.423553,87,64
1970-01-01 00:00:00.000000066,53.423553,87,64
1970-01-01 00:00:00.000000067,53.423553,87,64
1970-01-01 00:00:00.000000068,53.423553,87,64
1970-01-01 00:00:00.000000066,52.69729,87,65
1970-01-01 00:00:00.000000067,52.69729,87,65
1970-01-01 00:00:00.000000068,52.69729,87,65
1970-01-01 00:00:00.000000069,52.69729,87,65
1970-01-01 00:00:00.000000067,53.78007,87,66
1970-01-01 00:00:00.000000068,53.78007,87,66
1970-01-01 00:00:00.000000069,53.78007,87,66
1970-01-01 00:00:00.000000070,53.78007,87,66
1970-01-01 00:00:00.000000068,54.98923,87,67
1970-01-01 00:00:00.000000069,54.98923,87,67
1970-01-01 00:00:00.000000070,54.98923,87,67
1970-01-01 00:00:00.000000071,54.98923,87,67
1970-01-01 00:00:00.000000069,54.64095,87,68
1970-01-01 00:00:00.000000070,54.64095,87,68
